date,score,predicted,phase
2018-04-24,0.39111782164330233,0,development
2018-04-25,0.4272633396968382,0,development
2018-04-26,0.5916015625261732,0,development
2018-04-27,0.3962040696166298,0,development
2018-05-02,0.4389975212970154,0,development
2018-05-03,0.34787592729546396,0,development
2018-05-04,0.38548907563858303,0,development
2018-05-07,0.3564972458050984,0,development
2018-05-08,0.3554050399440396,0,development
2018-05-09,0.3689827553658271,0,development
2018-05-10,0.4042612205703132,0,development
2018-05-11,0.5053596712995992,0,development
2018-05-14,0.42453893465845427,0,development
2018-05-15,0.3518907496529388,0,development
2018-05-16,0.4147857050867435,0,development
2018-05-17,0.36116008838725266,0,development
2018-05-18,0.3881028211776222,0,development
2018-05-21,0.43445359405951345,0,development
2018-05-22,0.3764443545873384,0,development
2018-05-23,0.6798422010386735,0,development
2018-05-24,0.3996658854846681,0,development
2018-05-25,0.4854089492836848,0,development
2018-05-28,0.4363974634274501,0,development
2018-05-29,0.4499002334672356,0,development
2018-05-30,0.7519308452056114,0,development
2018-05-31,0.4058137307391069,0,development
2018-06-01,0.39239238087246947,0,development
2018-06-04,0.389009379105558,0,development
2018-06-05,0.3835995708998443,0,development
2018-06-06,0.31201918701160614,0,development
2018-06-07,0.2971954293356093,0,development
2018-06-08,0.3116658193301069,0,development
2018-06-11,0.308952755092232,0,development
2018-06-12,0.29292594291543195,0,development
2018-06-13,0.31384773338271094,0,development
2018-06-14,0.30612156969809196,0,development
2018-06-15,0.33733645504926646,0,development
2018-06-19,0.838793314463011,1,development
2018-06-20,0.3736599778797433,0,development
2018-06-21,0.4757492727717545,0,development
2018-06-22,0.3492329778874962,0,development
2018-06-25,0.3467805040207511,0,development
2018-06-26,0.34271094627181975,0,development
2018-06-27,0.34487945202339443,0,development
2018-06-28,0.3355079468315968,0,development
2018-06-29,0.32698695550592505,0,development
2018-07-02,0.2863983953022996,0,development
2018-07-03,0.25695144446715273,0,development
2018-07-04,0.28466614120617584,0,development
2018-07-05,0.298795376500566,0,development
2018-07-06,0.3063781809881101,0,development
2018-07-09,0.2577847696869816,0,development
2018-07-10,0.2983561131802962,0,development
2018-07-11,0.3195910339245611,0,development
2018-07-12,0.3015604381235817,0,development
2018-07-13,0.32138010130902833,0,development
2018-07-16,0.3135209249680051,0,development
2018-07-17,0.28656302767954084,0,development
2018-07-18,0.3292248118441456,0,development
2018-07-19,0.3162940136626202,0,development
2018-07-20,0.31761199010522023,0,development
2018-07-23,0.2995642857619919,0,development
2018-07-24,0.38802430410653543,0,development
2018-07-25,0.35620126748299175,0,development
2018-07-26,0.501358928616732,0,development
2018-07-27,0.31705783577397206,0,development
2018-07-30,0.4108757777349822,0,development
2018-07-31,0.2950867512778671,0,development
2018-08-01,0.4880829599270667,0,development
2018-08-02,0.6349997625470117,0,development
2018-08-03,0.31440878755382884,0,development
2018-08-06,0.3684337656910355,0,development
2018-08-07,0.29425457553332635,0,development
2018-08-08,0.39333205478094085,0,development
2018-08-09,0.37901704708301603,0,development
2018-08-10,0.33414432288270984,0,development
2018-08-13,0.3170654954913013,0,development
2018-08-14,0.3102690874054873,0,development
2018-08-15,0.38876507591688114,0,development
2018-08-16,0.3262453211609073,0,development
2018-08-17,0.3480689616399122,0,development
2018-08-20,0.3043663245413067,0,development
2018-08-21,0.31742704611281547,0,development
2018-08-22,0.31290055179824433,0,development
2018-08-23,0.32848489856851143,0,development
2018-08-24,0.3251754446070198,0,development
2018-08-27,0.3333112889041017,0,development
2018-08-28,0.35092225046839776,0,development
2018-08-29,0.34516095807612535,0,development
2018-08-30,0.45542011150422035,0,development
2018-08-31,0.33577396096342094,0,development
2018-09-03,0.3340487845345378,0,development
2018-09-04,0.42490983650434894,0,development
2018-09-05,0.5169346933561115,0,development
2018-09-06,0.34524914342195023,0,development
2018-09-07,0.38904373641121776,0,development
2018-09-10,0.4012010371826676,0,development
2018-09-11,0.3514697932938585,0,development
2018-09-12,0.34195348314363966,0,development
2018-09-13,0.42468084132583644,0,development
2018-09-14,0.46883405668438044,0,development
2018-09-17,0.35860044119726897,0,development
2018-09-18,0.3422827457317311,0,development
2018-09-19,0.6285428298788212,0,development
2018-09-20,0.38770598625288066,0,development
2018-09-21,0.40990000343579747,0,development
2018-09-25,0.38421209155393526,0,development
2018-09-26,0.507862503502762,0,development
2018-09-27,0.6458446477260671,0,development
2018-09-28,0.37419715914396123,0,development
2018-10-08,0.7510848584007329,0,development
2018-10-09,0.38701733842295244,0,development
2018-10-10,0.38500797302248807,0,development
2018-10-11,0.8681235732353672,1,development
2018-10-12,0.47009905546101133,0,development
2018-10-15,0.6077823901185887,0,development
2018-10-16,0.5690950347903394,0,development
2018-10-17,0.505656938461168,0,development
2018-10-18,0.49832324292522856,0,development
2018-10-19,0.3874352191823753,0,development
2018-10-22,0.5916620287608888,0,development
2018-10-23,0.7690919513652654,0,development
2018-10-24,0.4595815224441225,0,development
2018-10-25,0.3837669801574215,0,development
2018-10-26,0.4522107088471191,0,development
2018-10-29,0.4295669166169448,0,development
2018-10-30,0.48416122256493677,0,development
2018-10-31,0.5376377981811651,0,development
2018-11-01,0.7501988568073708,0,development
2018-11-02,0.355488126339365,0,development
2018-11-05,0.4419492646122295,0,development
2018-11-06,0.3692969905332566,0,development
2018-11-07,0.6526743517293014,0,development
2018-11-08,0.6444111299805172,0,development
2018-11-09,0.4342176915680452,0,development
2018-11-12,0.3379856215638329,0,development
2018-11-13,0.5355977465969176,0,development
2018-11-14,0.684190251807179,0,development
2018-11-15,0.33566386156751665,0,development
2018-11-16,0.6748967865216061,0,development
2018-11-19,0.37142027675465084,0,development
2018-11-20,0.8803992741274441,1,development
2018-11-21,0.5519656534370174,0,development
2018-11-22,0.5984096661152877,0,development
2018-11-23,0.9245442228758829,1,development
2018-11-26,0.5977607799028151,0,development
2018-11-27,0.5811896476382895,0,development
2018-11-28,0.5175738039620478,0,development
2018-11-29,0.8405046338557101,1,development
2018-11-30,0.5341154513779894,0,development
2018-12-03,0.6454299117744504,0,development
2018-12-04,0.5095620047641989,0,development
2018-12-05,0.616112262025414,0,development
2018-12-06,0.6815729662286404,0,development
2018-12-07,0.4870309516773715,0,development
2018-12-10,0.48486280402771254,0,development
2018-12-11,0.4799314883419188,0,development
2018-12-12,0.46135544293265207,0,development
2018-12-13,0.5454927422140883,0,development
2018-12-14,0.6810506337781024,0,development
2018-12-17,0.46218537736393484,0,development
2018-12-18,0.4553138374330169,0,development
2018-12-19,0.4405712114809393,0,development
2018-12-20,0.4509061136015399,0,development
2018-12-21,0.44963292204886796,0,development
2018-12-24,0.45135310352364577,0,development
2018-12-25,0.5036368551668964,0,development
2018-12-26,0.45235931448214933,0,development
2018-12-27,0.5302589893284145,0,development
2018-12-28,0.46891852243494586,0,development
2019-01-02,0.4618809446134534,0,development
2019-01-03,0.5084689864998353,0,development
2019-01-04,0.4472725167674137,0,development
2019-01-07,0.5175979368563197,0,development
2019-01-08,0.47047451304300714,0,development
2019-01-09,0.7122407780189373,0,development
2019-01-10,0.5398891053655828,0,development
2019-01-11,0.48188223591884305,0,development
2019-01-14,0.5797045317691092,0,development
2019-01-15,0.48916386549762947,0,development
2019-01-16,0.4947596299496677,0,development
2019-01-17,0.6424950000921491,0,development
2019-01-18,0.49305925214243185,0,development
2019-01-21,0.5546857625802423,0,development
2019-01-22,0.7879292814870248,0,development
2019-01-23,0.5067343601379795,0,development
2019-01-24,0.6447709032207543,0,development
2019-01-25,0.5979082876002725,0,development
2019-01-28,0.6755771960485969,0,development
2019-01-29,0.8069139978086465,0,development
2019-01-30,0.608691467025585,0,development
2019-01-31,0.8140999144941847,1,development
2019-02-01,0.4961890195653833,0,development
2019-02-11,0.3597284102395817,0,development
2019-02-12,0.45320254795871195,0,development
2019-02-13,0.47945722777937105,0,development
2019-02-14,0.5178339966300266,0,development
2019-02-15,0.5014074526410166,0,development
2019-02-18,0.3324668498553024,0,development
2019-02-19,0.5018492649823211,0,development
2019-02-20,0.36366021913106295,0,development
2019-02-21,0.7076248750112504,0,development
2019-02-22,0.4553785858521448,0,development
2019-02-25,0.4303378724167795,0,development
2019-02-26,0.7335400915619166,0,development
2019-02-27,0.838279904138006,1,development
2019-02-28,0.641542661047045,0,development
2019-03-01,0.4424869462669681,0,development
2019-03-04,0.8836159886231116,1,development
2019-03-05,0.4535709018923181,0,development
2019-03-06,0.46423994858536344,0,development
2019-03-07,0.7109387711334954,0,development
2019-03-08,0.9143327104448862,1,development
2019-03-11,0.4825832942960705,0,development
2019-03-12,0.6378014266742076,0,development
2019-03-13,0.8659781899177501,1,development
2019-03-14,0.8376891027780365,1,development
2019-03-15,0.7020178468311403,0,development
2019-03-18,0.4727731002666248,0,development
2019-03-19,0.5376533692314043,0,development
2019-03-20,0.48484569126217814,0,development
2019-03-21,0.6195159634869565,0,development
2019-03-22,0.4414877176864342,0,development
2019-03-25,0.7381704002030427,0,development
2019-03-26,0.8872246217360722,1,development
2019-03-27,0.4554167442937447,0,development
2019-03-28,0.8029637361128008,0,development
2019-03-29,0.44865532620661536,0,development
2019-04-01,0.44176455726071784,0,development
2019-04-02,0.5176787958917759,0,development
2019-04-03,0.4320080832925906,0,development
2019-04-04,0.47572220430930895,0,development
2019-04-08,0.582212435872169,0,development
2019-04-09,0.445145829140149,0,development
2019-04-10,0.49148370819951653,0,development
2019-04-11,0.8226550910086694,1,development
2019-04-12,0.46898149912701537,0,development
2019-04-15,0.8086086818624137,0,development
2019-04-16,0.39761878519252786,0,development
2019-04-17,0.4812376669528084,0,development
2019-04-18,0.44320701131913864,0,development
2019-04-19,0.3746442713448678,0,development
2019-04-22,0.7093501786119825,0,development
2019-04-23,0.6504782719349865,0,development
2019-04-24,0.3691373099629432,0,development
2019-04-25,0.8680583099715082,1,development
2019-04-26,0.5963117004352042,0,development
2019-04-29,0.8311130408586858,1,development
2019-04-30,0.5272210118369604,0,development
2019-05-06,0.8330003205535379,1,development
2019-05-07,0.45646989862254356,0,development
2019-05-08,0.5339307355349232,0,development
2019-05-09,0.5423944256675722,0,development
2019-05-10,0.3656032528781383,0,development
2019-05-13,0.4102121528276759,0,development
2019-05-14,0.4742814726043565,0,development
2019-05-15,0.3828895940459573,0,development
2019-05-16,0.38167029515814205,0,development
2019-05-17,0.8203028421724692,1,development
2019-05-20,0.4188363480024787,0,development
2019-05-21,0.4044926788909981,0,development
2019-05-22,0.46353589799361145,0,development
2019-05-23,0.6439909718366706,0,development
2019-05-24,0.4197519885238385,0,development
2019-05-27,0.3645128629592541,0,development
2019-05-28,0.4094413646909858,0,development
2019-05-29,0.3878284205838535,0,development
2019-05-30,0.36523930161738155,0,development
2019-05-31,0.42074040521228484,0,development
2019-06-03,0.6492257083156967,0,development
2019-06-04,0.5419769240197803,0,development
2019-06-05,0.4347431977848607,0,development
2019-06-06,0.7052424080026788,0,development
2019-06-10,0.43132928882107396,0,development
2019-06-11,0.337739075046786,0,development
2019-06-12,0.4265598275159269,0,development
2019-06-13,0.3758420432154013,0,development
2019-06-14,0.7462274786304919,0,development
2019-06-17,0.35744911522286715,0,development
2019-06-18,0.3654248910144135,0,development
2019-06-19,0.5398354359490072,0,development
2019-06-20,0.45676705295654907,0,development
2019-06-21,0.4340793591477003,0,development
2019-06-24,0.3315580576281964,0,development
2019-06-25,0.5122164643870579,0,development
2019-06-26,0.38444912713718027,0,development
2019-06-27,0.376669571386459,0,development
2019-06-28,0.520788437433383,0,development
2019-07-01,0.33051545545419975,0,development
2019-07-02,0.33842746038335986,0,development
2019-07-03,0.37822150516764524,0,development
2019-07-04,0.42423160584786196,0,development
2019-07-05,0.3838506468203779,0,development
2019-07-08,0.8541533828713681,1,development
2019-07-09,0.4110587685377526,0,development
2019-07-10,0.47489087309925593,0,development
2019-07-11,0.4616587157183394,0,development
2019-07-12,0.39976483611976876,0,development
2019-07-15,0.40979881572988586,0,development
2019-07-16,0.33695416077179247,0,development
2019-07-17,0.3500995490543242,0,development
2019-07-18,0.5198162234950388,0,development
2019-07-19,0.4357276187946458,0,development
2019-07-22,0.7502468439543226,0,development
2019-07-23,0.37014679269493556,0,development
2019-07-24,0.45574543464721134,0,development
2019-07-25,0.37983426217236604,0,development
2019-07-26,0.3344517657717337,0,development
2019-07-29,0.35166792570177147,0,development
2019-07-30,0.40695614263122926,0,development
2019-07-31,0.3375671018671058,0,development
2019-08-01,0.38295220091485843,0,development
2019-08-02,0.37945205612026034,0,development
2019-08-05,0.6926723247654385,0,development
2019-08-06,0.5361364386670309,0,development
2019-08-07,0.4965524286383025,0,development
2019-08-08,0.3619936845482032,0,development
2019-08-09,0.6842981739234442,0,development
2019-08-12,0.364514407018843,0,development
2019-08-13,0.37437996009245955,0,development
2019-08-14,0.45268794320732436,0,development
2019-08-15,0.35713696913555676,0,development
2019-08-16,0.4494008918149586,0,development
2019-08-19,0.3475819158455037,0,development
2019-08-20,0.38392354587767946,0,development
2019-08-21,0.3740040811074283,0,development
2019-08-22,0.3899622317990587,0,development
2019-08-23,0.38951187791873865,0,development
2019-08-26,0.4404302149267232,0,development
2019-08-27,0.6560530346284373,0,development
2019-08-28,0.38604101923755413,0,development
2019-08-29,0.4028888180617207,0,development
2019-08-30,0.8921020488903321,1,development
2019-09-02,0.5629429883447735,0,development
2019-09-03,0.487289915743235,0,development
2019-09-04,0.48439820025767255,0,development
2019-09-05,0.8614742163296186,1,development
2019-09-06,0.5445109893482305,0,development
2019-09-09,0.4850238223154615,0,development
2019-09-10,0.5227641873115365,0,development
2019-09-11,0.6777835597774339,0,development
2019-09-12,0.5328477140730299,0,development
2019-09-16,0.4970181087653803,0,development
2019-09-17,0.9237192959565398,1,development
2019-09-18,0.5210188036162535,0,development
2019-09-19,0.49267072339621276,0,development
2019-09-20,0.46760443128138895,0,development
2019-09-23,0.5883655391008316,0,development
2019-09-24,0.6403580712092736,0,development
2019-09-25,0.7909204888701253,0,development
2019-09-26,0.9073072039024775,1,development
2019-09-27,0.5735394055887159,0,development
2019-09-30,0.6728038484980933,0,development
2019-10-08,0.5200701482831163,0,development
2019-10-09,0.4586158747627923,0,development
2019-10-10,0.35097583962873985,0,development
2019-10-11,0.3881729157053145,0,development
2019-10-14,0.4045996782399975,0,development
2019-10-15,0.42030036600397647,0,development
2019-10-16,0.35211885068976456,0,development
2019-10-17,0.31632582948201393,0,development
2019-10-18,0.6259384477554701,0,development
2019-10-21,0.35481680817644434,0,development
2019-10-22,0.3531764769104251,0,development
2019-10-23,0.3811664760810618,0,development
2019-10-24,0.35772574807410584,0,development
2019-10-25,0.34255336801458836,0,development
2019-10-28,0.31104718145649657,0,development
2019-10-29,0.6759960728143081,0,development
2019-10-30,0.3761910692418598,0,development
2019-10-31,0.42903996941175937,0,development
2019-11-01,0.3491509647649577,0,development
2019-11-04,0.3557050981459354,0,development
2019-11-05,0.41727319490526316,0,development
2019-11-06,0.5780017096882932,0,development
2019-11-07,0.39950284193113966,0,development
2019-11-08,0.48573917480776346,0,development
2019-11-11,0.6529438338378372,0,development
2019-11-12,0.33235786150685775,0,development
2019-11-13,0.31737440022540925,0,development
2019-11-14,0.35529845699011925,0,development
2019-11-15,0.5207576731505896,0,development
2019-11-18,0.3449397172825395,0,development
2019-11-19,0.3071040936408498,0,development
2019-11-20,0.3616572681364084,0,development
2019-11-21,0.3286504018939669,0,development
2019-11-22,0.7596698685070628,0,development
2019-11-25,0.38668729225508514,0,development
2019-11-26,0.3469755653113601,0,development
2019-11-27,0.445065417177383,0,development
2019-11-28,0.3361794330643117,0,development
2019-11-29,0.36374129107191966,0,development
2019-12-02,0.21919458342517054,0,development
2019-12-03,0.2130087741437445,0,development
2019-12-04,0.22385973584910532,0,development
2019-12-05,0.27766767820224425,0,development
2019-12-06,0.2298266107212038,0,development
2019-12-09,0.2386428095720804,0,development
2019-12-10,0.26292281149716323,0,development
2019-12-11,0.28564233761421015,0,development
2019-12-12,0.25899698603990806,0,development
2019-12-13,0.3035172544108395,0,development
2019-12-16,0.2581748857019099,0,development
2019-12-17,0.43359861264612765,0,development
2019-12-18,0.3009870773300442,0,development
2019-12-19,0.28965067125898947,0,development
2019-12-20,0.7442263210561111,0,development
2019-12-23,0.8002075217517285,0,development
2019-12-24,0.3795877597163116,0,development
2019-12-25,0.3811247565135062,0,development
2019-12-26,0.35307707775949093,0,development
2019-12-27,0.7027769594747051,0,development
2019-12-30,0.33863023991565017,0,development
2019-12-31,0.347151879725701,0,development
2020-01-02,0.3767201667982365,0,development
2020-01-03,0.3497804317844417,0,development
2020-01-06,0.5987141060716654,0,development
2020-01-07,0.31850772638864105,0,development
2020-01-08,0.7651269168565802,0,development
2020-01-09,0.32264957687478135,0,development
2020-01-10,0.41673063690198087,0,development
2020-01-13,0.31624061368074863,0,development
2020-01-14,0.3469228568831745,0,development
2020-01-15,0.3580646336487371,0,development
2020-01-16,0.3359486042982966,0,development
2020-01-17,0.39933569946173014,0,development
2020-01-20,0.31138733551594877,0,development
2020-01-21,0.5953827493168166,0,development
2020-01-22,0.40711925130743953,0,development
2020-01-23,0.8490712428674834,1,development
2020-02-03,0.6981231820872927,0,development
2020-02-04,0.5539254110353463,0,development
2020-02-05,0.7751359185707536,0,development
2020-02-06,0.5559618797894026,0,development
2020-02-07,0.4918565240057231,0,development
2020-02-10,0.48307295017969515,0,development
2020-02-11,0.6521125047770115,0,development
2020-02-12,0.4767343151303003,0,development
2020-02-13,0.8203659089786778,1,development
2020-02-14,0.6137347514616476,0,development
2020-02-17,0.45328441412894155,0,development
2020-02-18,0.43801437266204024,0,development
2020-02-19,0.7978832901070912,0,development
2020-02-20,0.46018065501602684,0,development
2020-02-21,0.6475557560373877,0,development
2020-02-24,0.5143040603863067,0,development
2020-02-25,0.42978391576916536,0,development
2020-02-26,0.9121257331072755,1,development
2020-02-27,0.6291280653003104,0,development
2020-02-28,0.9201597534869791,1,development
2020-03-02,0.5897042170950306,0,development
2020-03-03,0.8070636811188849,0,development
2020-03-04,0.5030845087502437,0,development
2020-03-05,0.5275940284473535,0,development
2020-03-06,0.6001873073199786,0,development
2020-03-09,0.8975904919210129,1,development
2020-03-10,0.4952865015108333,0,development
2020-03-11,0.8116467883300025,0,development
2020-03-12,0.6685908443236084,0,development
2020-03-13,0.5289831887153091,0,development
2020-03-16,0.8673250993653148,1,development
2020-03-17,0.546020261087156,0,development
2020-03-18,0.8276479210995371,1,development
2020-03-19,0.506000818248835,0,development
2020-03-20,0.4653996069422072,0,development
2020-03-23,0.7658787987763733,0,development
2020-03-24,0.4871236729870384,0,development
2020-03-25,0.4740718295377132,0,development
2020-03-26,0.5556650706537642,0,development
2020-03-27,0.5841412271008147,0,development
2020-03-30,0.562254859908539,0,development
2020-03-31,0.46102373901322136,0,development
2020-04-01,0.5342325711595155,0,development
2020-04-02,0.3835508392101164,0,development
2020-04-03,0.5192903562598763,0,development
2020-04-07,0.39759741932455833,0,development
2020-04-08,0.4190886958798649,0,development
2020-04-09,0.40045221750861953,0,development
2020-04-10,0.727462415842571,0,development
2020-04-13,0.4352498196228168,0,development
2020-04-14,0.3727102155721509,0,development
2020-04-15,0.4272143018860926,0,development
2020-04-16,0.4039947732117632,0,development
2020-04-17,0.44372885409328366,0,development
2020-04-20,0.3700857797758123,0,development
2020-04-21,0.4232190203539799,0,development
2020-04-22,0.37512218849810613,0,development
2020-04-23,0.42985353666195725,0,development
2020-04-24,0.6989599377588981,0,development
2020-04-27,0.4524428622776155,0,development
2020-04-28,0.4750813551360447,0,development
2020-04-29,0.45331748048374265,0,development
2020-04-30,0.4290857431570269,0,development
2020-05-06,0.3662045651583462,0,development
2020-05-07,0.3943673830371261,0,development
2020-05-08,0.43476334053096805,0,development
2020-05-11,0.5067747872527525,0,development
2020-05-12,0.38815912230406513,0,development
2020-05-13,0.40715803592801697,0,development
2020-05-14,0.3978376311183992,0,development
2020-05-15,0.4361443566748072,0,development
2020-05-18,0.567709422205398,0,development
2020-05-19,0.3729485338150014,0,development
2020-05-20,0.6387067268558209,0,development
2020-05-21,0.7508203078658472,0,development
2020-05-22,0.7480008896931285,0,development
2020-05-25,0.42031059379284785,0,development
2020-05-26,0.37952629762339934,0,development
2020-05-27,0.5680656239501687,0,development
2020-05-28,0.4343186631333185,0,development
2020-05-29,0.40176251888664316,0,development
2020-06-01,0.3655224235373242,0,development
2020-06-02,0.3722567012945588,0,development
2020-06-03,0.3729469628729822,0,development
2020-06-04,0.3231914410154469,0,development
2020-06-05,0.3314965823172574,0,development
2020-06-08,0.38039354684329896,0,development
2020-06-09,0.3290624142704139,0,development
2020-06-10,0.3094264445910145,0,development
2020-06-11,0.6781130468870346,0,development
2020-06-12,0.41587485846876454,0,development
2020-06-15,0.46300183070866274,0,development
2020-06-16,0.3564192872021861,0,development
2020-06-17,0.3543477904182361,0,development
2020-06-18,0.3608484129418932,0,development
2020-06-19,0.4122589479825515,0,development
2020-06-22,0.36882916664427784,0,development
2020-06-23,0.3831927070246117,0,development
2020-06-24,0.42260321228131636,0,development
2020-06-29,0.41973875388466325,0,development
2020-06-30,0.445210158910621,0,development
2020-07-01,0.39635773944724345,0,development
2020-07-02,0.4074552313362829,0,development
2020-07-03,0.3789862143154399,0,development
2020-07-06,0.4590498832340629,0,development
2020-07-07,0.8579205180112579,1,development
2020-07-08,0.42612714844977895,0,development
2020-07-09,0.4892342136315738,0,development
2020-07-10,0.7580835762647279,0,development
2020-07-13,0.42241422193110906,0,development
2020-07-14,0.7812198414120752,0,development
2020-07-15,0.9028386667437844,1,development
2020-07-16,0.9110412788879273,1,development
2020-07-17,0.7059250812593977,0,development
2020-07-20,0.4535193321802436,0,development
2020-07-21,0.5515140394081948,0,development
2020-07-22,0.6713119170033793,0,development
2020-07-23,0.42952546558415067,0,development
2020-07-24,0.8820463600206143,1,development
2020-07-27,0.5338144673528626,0,development
2020-07-28,0.5274938460658982,0,development
2020-07-29,0.4177430463283762,0,development
2020-07-30,0.5032208543830339,0,development
2020-07-31,0.5167882470122622,0,development
2020-08-03,0.392040721351182,0,development
2020-08-04,0.6200094865854541,0,development
2020-08-05,0.43679125182396444,0,development
2020-08-06,0.40184875824035593,0,development
2020-08-07,0.5810666424302735,0,development
2020-08-10,0.4912383317414197,0,development
2020-08-11,0.8167855579696849,1,development
2020-08-12,0.560120733537586,0,development
2020-08-13,0.4643470388226376,0,development
2020-08-14,0.3799001284381389,0,development
2020-08-17,0.3782164400739654,0,development
2020-08-18,0.4293562068775869,0,development
2020-08-19,0.776888227934626,0,development
2020-08-20,0.6361410932827937,0,development
2020-08-21,0.505863495805194,0,development
2020-08-24,0.38980291292415875,0,development
2020-08-25,0.5888481613320898,0,development
2020-08-26,0.7974545235766306,0,development
2020-08-27,0.36839951752037386,0,development
2020-08-28,0.3476202598959697,0,development
2020-08-31,0.5381821715711865,0,development
2020-09-01,0.33338032212224933,0,development
2020-09-02,0.3931624949169479,0,development
2020-09-03,0.5384836210396289,0,development
2020-09-04,0.36195593256632774,0,development
2020-09-07,0.8421262388838886,1,development
2020-09-08,0.3995545463828886,0,development
2020-09-09,0.8241460534284888,1,development
2020-09-10,0.8398775237559151,1,development
2020-09-11,0.39451483215954875,0,development
2020-09-14,0.47448917193231216,0,development
2020-09-15,0.36872487680078975,0,development
2020-09-16,0.41213426645715895,0,development
2020-09-17,0.4604284480915992,0,development
2020-09-18,0.3578976259054598,0,development
2020-09-21,0.4600477587447822,0,development
2020-09-22,0.5785442663422813,0,development
2020-09-23,0.3660998948633347,0,development
2020-09-24,0.5259169078865235,0,development
2020-09-25,0.3866094502933786,0,development
2020-09-28,0.38906694828833643,0,development
2020-09-29,0.3926839196639442,0,development
2020-09-30,0.39785649135109247,0,development
2020-10-09,0.396047556186129,0,development
2020-10-12,0.3334229088020202,0,development
2020-10-13,0.36665311412419216,0,development
2020-10-14,0.3734093359112648,0,development
2020-10-15,0.40563938321163495,0,development
2020-10-16,0.45042788977053017,0,development
2020-10-19,0.549008061420724,0,development
2020-10-20,0.36214257478345746,0,development
2020-10-21,0.4734868990638956,0,development
2020-10-22,0.44176777112577015,0,development
2020-10-23,0.49898435258605306,0,development
2020-10-26,0.40036556709518156,0,development
2020-10-27,0.4161701578852197,0,development
2020-10-28,0.4159600641583885,0,development
2020-10-29,0.45698276562243956,0,development
2020-10-30,0.7237162213464743,0,development
2020-11-02,0.474114108958617,0,development
2020-11-03,0.4041579104070033,0,development
2020-11-04,0.46455512351294026,0,development
2020-11-05,0.42486955092715206,0,development
2020-11-06,0.6314765572808214,0,development
2020-11-09,0.589420082625953,0,development
2020-11-10,0.7080503486530867,0,development
2020-11-11,0.659004562384485,0,development
2020-11-12,0.45113034272318653,0,development
2020-11-13,0.46990875845921354,0,development
2020-11-16,0.4029580333376957,0,development
2020-11-17,0.5768297752773777,0,development
2020-11-18,0.46706149174757416,0,development
2020-11-19,0.44094209677270013,0,development
