date,score,predicted,phase
2018-05-24,0.42030466733674865,0,development
2018-05-25,0.43072766584257344,0,development
2018-05-28,0.44400467612768124,0,development
2018-05-29,0.4592191161430511,0,development
2018-05-30,0.4970187889023912,0,development
2018-05-31,0.4885894637118996,0,development
2018-06-01,0.4651753261882515,0,development
2018-06-04,0.4825171406717344,0,development
2018-06-05,0.4865798572137289,0,development
2018-06-06,0.49769896450662954,0,development
2018-06-07,0.4801258170535848,0,development
2018-06-08,0.4897818543462218,0,development
2018-06-11,0.49062183119502206,0,development
2018-06-12,0.4729153894826409,0,development
2018-06-13,0.3990084020976423,0,development
2018-06-14,0.43591750494269077,0,development
2018-06-15,0.4555743817869862,0,development
2018-06-19,0.5456710993909273,0,development
2018-06-20,0.6055395429045947,0,development
2018-06-21,0.6414749177058964,0,development
2018-06-22,0.699264983793678,1,development
2018-06-25,0.7218222332065805,1,development
2018-06-26,0.7676770654607898,1,development
2018-06-27,0.7606842482947083,1,development
2018-06-28,0.7504163942624328,1,development
2018-06-29,0.7275298509338719,1,development
2018-07-02,0.7424647678646561,1,development
2018-07-03,0.7010792235001289,1,development
2018-07-04,0.6135098692802221,0,development
2018-07-05,0.6323206432139913,0,development
2018-07-06,0.6153971603050307,0,development
2018-07-09,0.6070764863108282,0,development
2018-07-10,0.5787733128157316,0,development
2018-07-11,0.5689791022423177,0,development
2018-07-12,0.573649382688902,0,development
2018-07-13,0.5417543562769996,0,development
2018-07-16,0.5000931829790665,0,development
2018-07-17,0.43603389243301,0,development
2018-07-18,0.4406742235609643,0,development
2018-07-19,0.4466562934074425,0,development
2018-07-20,0.42974164224303324,0,development
2018-07-23,0.4741852268097333,0,development
2018-07-24,0.48403885272206515,0,development
2018-07-25,0.5146573492187076,0,development
2018-07-26,0.5231061330607762,0,development
2018-07-27,0.5289315287860723,0,development
2018-07-30,0.5491723615460781,0,development
2018-07-31,0.5765492419638971,0,development
2018-08-01,0.5955652732848178,0,development
2018-08-02,0.6090455253943361,0,development
2018-08-03,0.6196481687500797,0,development
2018-08-06,0.6364447416534934,0,development
2018-08-07,0.6097833882986802,0,development
2018-08-08,0.5856905834743558,0,development
2018-08-09,0.6285562991665338,0,development
2018-08-10,0.6385689661910314,0,development
2018-08-13,0.6324447582371154,0,development
2018-08-14,0.6087395869594766,0,development
2018-08-15,0.6004569544177697,0,development
2018-08-16,0.6394575810207181,0,development
2018-08-17,0.6505595403532396,0,development
2018-08-20,0.684715354107821,1,development
2018-08-21,0.6450343265029944,0,development
2018-08-22,0.5978648263464515,0,development
2018-08-23,0.5948558258531411,0,development
2018-08-24,0.6252148675189532,0,development
2018-08-27,0.6125612831845196,0,development
2018-08-28,0.6254012831615365,0,development
2018-08-29,0.6454317859765892,0,development
2018-08-30,0.555602743962761,0,development
2018-08-31,0.5372546578189099,0,development
2018-09-03,0.40184343052442617,0,development
2018-09-04,0.4342104473497673,0,development
2018-09-05,0.42477980719172814,0,development
2018-09-06,0.4354675039117546,0,development
2018-09-07,0.42050912549488406,0,development
2018-09-10,0.42263593401738564,0,development
2018-09-11,0.48046058060655306,0,development
2018-09-12,0.48742387558071176,0,development
2018-09-13,0.46242349844192787,0,development
2018-09-14,0.40426770892213815,0,development
2018-09-17,0.40931147980321025,0,development
2018-09-18,0.5019130221900423,0,development
2018-09-19,0.5443132446790799,0,development
2018-09-20,0.4922892302799326,0,development
2018-09-21,0.49974011815880126,0,development
2018-09-25,0.6510422800516827,0,development
2018-09-26,0.5770778687768767,0,development
2018-09-27,0.580110032371363,0,development
2018-09-28,0.5931100906003645,0,development
2018-10-08,0.5954268921225729,0,development
2018-10-09,0.5887991426962284,0,development
2018-10-10,0.5468418163428983,0,development
2018-10-11,0.6538855558030336,0,development
2018-10-12,0.6833206839747947,1,development
2018-10-15,0.6814395081536491,0,development
2018-10-16,0.700146567347267,1,development
2018-10-17,0.6813265094607888,0,development
2018-10-18,0.6415619768443277,0,development
2018-10-19,0.711156614415393,1,development
2018-10-22,0.7456123509435466,1,development
2018-10-23,0.5813388496678961,0,development
2018-10-24,0.5996105013892161,0,development
2018-10-25,0.820812581494899,1,development
2018-10-26,0.7763298030513959,1,development
2018-10-29,0.784948874665879,1,development
2018-10-30,0.7712407897224224,1,development
2018-10-31,0.7485671014808917,1,development
2018-11-01,0.7407759401188119,1,development
2018-11-02,0.664857759537728,0,development
2018-11-05,0.6640157985537318,0,development
2018-11-06,0.6584470133445885,0,development
2018-11-07,0.625444767082207,0,development
2018-11-08,0.6378701369258475,0,development
2018-11-09,0.62833291771991,0,development
2018-11-12,0.6364430820677849,0,development
2018-11-13,0.6349606911069581,0,development
2018-11-14,0.6431623720841266,0,development
2018-11-15,0.4891260440173386,0,development
2018-11-16,0.4900263066918722,0,development
2018-11-19,0.49856860504110606,0,development
2018-11-20,0.48948765133718614,0,development
2018-11-21,0.6791520487283902,0,development
2018-11-22,0.6838961965823447,1,development
2018-11-23,0.6831604120377144,0,development
2018-11-26,0.7226380628540745,1,development
2018-11-27,0.713775543501407,1,development
2018-11-28,0.7078007285361717,1,development
2018-11-29,0.6931211379635491,1,development
2018-11-30,0.7310892465966744,1,development
2018-12-03,0.7167498249497959,1,development
2018-12-04,0.683959801869559,1,development
2018-12-05,0.7599163668760086,1,development
2018-12-06,0.7298984834187107,1,development
2018-12-07,0.7425844000138914,1,development
2018-12-10,0.6599650836337134,0,development
2018-12-11,0.6578735423577347,0,development
2018-12-12,0.5308367235487551,0,development
2018-12-13,0.5261692533610358,0,development
2018-12-14,0.47702059417938353,0,development
2018-12-17,0.5381977019458861,0,development
2018-12-18,0.5429955747282056,0,development
2018-12-19,0.5218003531925673,0,development
2018-12-20,0.5488364229591854,0,development
2018-12-21,0.5005798341032163,0,development
2018-12-24,0.49501376852356205,0,development
2018-12-25,0.4777956524773531,0,development
2018-12-26,0.3955808476793181,0,development
2018-12-27,0.4457800790939743,0,development
2018-12-28,0.5248983531690277,0,development
2019-01-02,0.45530208147987705,0,development
2019-01-03,0.5030416945660947,0,development
2019-01-04,0.5695081455687018,0,development
2019-01-07,0.5095918722816075,0,development
2019-01-08,0.5216850698842629,0,development
2019-01-09,0.498141096469503,0,development
2019-01-10,0.4996375025495541,0,development
2019-01-11,0.47455892220764784,0,development
2019-01-14,0.47959654937233354,0,development
2019-01-15,0.4320063068015894,0,development
2019-01-16,0.43861397997267115,0,development
2019-01-17,0.42446515058940515,0,development
2019-01-18,0.41620423935402695,0,development
2019-01-21,0.35227219410586696,0,development
2019-01-22,0.3651554048499943,0,development
2019-01-23,0.42565018553202777,0,development
2019-01-24,0.4300472050128595,0,development
2019-01-25,0.4105553949401751,0,development
2019-01-28,0.44993519005831256,0,development
2019-01-29,0.4554880503720231,0,development
2019-01-30,0.5067116510269452,0,development
2019-01-31,0.5196848863674656,0,development
2019-02-01,0.5026572654325804,0,development
2019-02-11,0.494528672650626,0,development
2019-02-12,0.5033464261626854,0,development
2019-02-13,0.4223242179273758,0,development
2019-02-14,0.4244552093901389,0,development
2019-02-15,0.4258044767138806,0,development
2019-02-18,0.42271626488297653,0,development
2019-02-19,0.41166633613193604,0,development
2019-02-20,0.3694355856995234,0,development
2019-02-21,0.370642330015582,0,development
2019-02-22,0.38631317001802973,0,development
2019-02-25,0.38502513092127166,0,development
2019-02-26,0.3994091125306477,0,development
2019-02-27,0.4407768862962631,0,development
2019-02-28,0.4552123228786557,0,development
2019-03-01,0.4635856671760298,0,development
2019-03-04,0.46534476110675876,0,development
2019-03-05,0.4767920517977477,0,development
2019-03-06,0.4478571496106359,0,development
2019-03-07,0.44382185238279137,0,development
2019-03-08,0.444488139632491,0,development
2019-03-11,0.5067404659062866,0,development
2019-03-12,0.4888952147289158,0,development
2019-03-13,0.4716935862450064,0,development
2019-03-14,0.5700857796272224,0,development
2019-03-15,0.5567932705664567,0,development
2019-03-18,0.5548387243379319,0,development
2019-03-19,0.5419221777116459,0,development
2019-03-20,0.5344688299962056,0,development
2019-03-21,0.5265782807068976,0,development
2019-03-22,0.5129553031779513,0,development
2019-03-25,0.6920825903878962,1,development
2019-03-26,0.7020544298479026,1,development
2019-03-27,0.7503994387208331,1,development
2019-03-28,0.6405521230028471,0,development
2019-03-29,0.6573826956848906,0,development
2019-04-01,0.6494980199564648,0,development
2019-04-02,0.6680260358470325,0,development
2019-04-03,0.7017533057079083,1,development
2019-04-04,0.7029083088232289,1,development
2019-04-08,0.6970325345082794,1,development
2019-04-09,0.6984914161796424,1,development
2019-04-10,0.696803513970658,1,development
2019-04-11,0.5885295165575861,0,development
2019-04-12,0.6845894321330467,1,development
2019-04-15,0.6673198581478375,0,development
2019-04-16,0.6996452497767639,1,development
2019-04-17,0.6869081827851429,1,development
2019-04-18,0.6444692424024328,0,development
2019-04-19,0.6727673232697831,0,development
2019-04-22,0.68099723273239,0,development
2019-04-23,0.6941415145212084,1,development
2019-04-24,0.694772467707518,1,development
2019-04-25,0.6608125531884826,0,development
2019-04-26,0.6712608455785197,0,development
2019-04-29,0.6526450485700844,0,development
2019-04-30,0.6516901006869924,0,development
2019-05-06,0.6319213909643623,0,development
2019-05-07,0.6314913233390136,0,development
2019-05-08,0.6664962270424929,0,development
2019-05-09,0.5947157079040375,0,development
2019-05-10,0.5532311336579454,0,development
2019-05-13,0.54084540961919,0,development
2019-05-14,0.7070966325084166,1,development
2019-05-15,0.6185817893815496,0,development
2019-05-16,0.6122836585694131,0,development
2019-05-17,0.585518227335904,0,development
2019-05-20,0.6049379733972289,0,development
2019-05-21,0.5812182884786576,0,development
2019-05-22,0.581652002719788,0,development
2019-05-23,0.5753457962989784,0,development
2019-05-24,0.5619296671303412,0,development
2019-05-27,0.590251297592413,0,development
2019-05-28,0.5908203561765859,0,development
2019-05-29,0.5623607839707037,0,development
2019-05-30,0.5774538444320704,0,development
2019-05-31,0.5989859135370785,0,development
2019-06-03,0.5543525876425103,0,development
2019-06-04,0.3850559615507606,0,development
2019-06-05,0.47028932993177375,0,development
2019-06-06,0.4676395100252161,0,development
2019-06-10,0.44171636661054947,0,development
2019-06-11,0.4578074476034497,0,development
2019-06-12,0.4554705545790802,0,development
2019-06-13,0.47551595745147546,0,development
2019-06-14,0.5015937562243997,0,development
2019-06-17,0.5476956125203367,0,development
2019-06-18,0.5544538354939941,0,development
2019-06-19,0.39489588706446976,0,development
2019-06-20,0.43606809584422085,0,development
2019-06-21,0.4192690337624703,0,development
2019-06-24,0.3870115213990259,0,development
2019-06-25,0.3850406388509951,0,development
2019-06-26,0.43871113307646553,0,development
2019-06-27,0.4059471285776161,0,development
2019-06-28,0.40694423197329116,0,development
2019-07-01,0.3677578677270539,0,development
2019-07-02,0.36855539767437573,0,development
2019-07-03,0.3814208920674727,0,development
2019-07-04,0.379335099830696,0,development
2019-07-05,0.39244272889324516,0,development
2019-07-08,0.38827422107372944,0,development
2019-07-09,0.4641928900842973,0,development
2019-07-10,0.5507642841667701,0,development
2019-07-11,0.5688186062399615,0,development
2019-07-12,0.5617548758781862,0,development
2019-07-15,0.540494677230987,0,development
2019-07-16,0.5459329682947218,0,development
2019-07-17,0.503911761632807,0,development
2019-07-18,0.48650181209131976,0,development
2019-07-19,0.5061187528731569,0,development
2019-07-22,0.5251356778552925,0,development
2019-07-23,0.45483339878145357,0,development
2019-07-24,0.44529464094847343,0,development
2019-07-25,0.4215178784576215,0,development
2019-07-26,0.4087519254991464,0,development
2019-07-29,0.40934708667883085,0,development
2019-07-30,0.40086519973379214,0,development
2019-07-31,0.39032999302332844,0,development
2019-08-01,0.38713184464209743,0,development
2019-08-02,0.5330848442198095,0,development
2019-08-05,0.521246508791003,0,development
2019-08-06,0.5331123240649082,0,development
2019-08-07,0.5443321679326213,0,development
2019-08-08,0.5674763275108462,0,development
2019-08-09,0.5715926504715991,0,development
2019-08-12,0.5673146459611099,0,development
2019-08-13,0.5887244039071257,0,development
2019-08-14,0.44425084803110343,0,development
2019-08-15,0.5879295953669375,0,development
2019-08-16,0.52677923552588,0,development
2019-08-19,0.516941520373295,0,development
2019-08-20,0.42049969144608873,0,development
2019-08-21,0.44068423821246716,0,development
2019-08-22,0.42340280735638003,0,development
2019-08-23,0.3407009209958482,0,development
2019-08-26,0.4749137498625524,0,development
2019-08-27,0.4639650031544586,0,development
2019-08-28,0.441339788888057,0,development
2019-08-29,0.37759025571825316,0,development
2019-08-30,0.3866376624007226,0,development
2019-09-02,0.434485753455602,0,development
2019-09-03,0.33594898285423225,0,development
2019-09-04,0.49743320985628897,0,development
2019-09-05,0.4130474541894025,0,development
2019-09-06,0.40742540870691946,0,development
2019-09-09,0.36574103973052685,0,development
2019-09-10,0.3800329494407713,0,development
2019-09-11,0.3844009955920877,0,development
2019-09-12,0.3946527303103175,0,development
2019-09-16,0.4070868413679065,0,development
2019-09-17,0.2603993633845698,0,development
2019-09-18,0.32684687376234445,0,development
2019-09-19,0.3278292435335908,0,development
2019-09-20,0.33014218972799003,0,development
2019-09-23,0.3216785902301114,0,development
2019-09-24,0.3483479910394274,0,development
2019-09-25,0.3586600469331732,0,development
2019-09-26,0.4187731708019647,0,development
2019-09-27,0.45101637249610455,0,development
2019-09-30,0.4527283528740721,0,development
2019-10-08,0.468874891546115,0,development
2019-10-09,0.4509625227603647,0,development
2019-10-10,0.42343187208062144,0,development
2019-10-11,0.4313706712082414,0,development
2019-10-14,0.40908551135203614,0,development
2019-10-15,0.38553852850921483,0,development
2019-10-16,0.41940058732743135,0,development
2019-10-17,0.4019496601259143,0,development
2019-10-18,0.32027962090746015,0,development
2019-10-21,0.38790882793057047,0,development
2019-10-22,0.33603697787005393,0,development
2019-10-23,0.3448177567072761,0,development
2019-10-24,0.36350380087517303,0,development
2019-10-25,0.38226773508770373,0,development
2019-10-28,0.35932966228049146,0,development
2019-10-29,0.3595673104558631,0,development
2019-10-30,0.3888440209798556,0,development
2019-10-31,0.39160164393013736,0,development
2019-11-01,0.43509880760368663,0,development
2019-11-04,0.3505593880261575,0,development
2019-11-05,0.3606659781943865,0,development
2019-11-06,0.3560946028790928,0,development
2019-11-07,0.3658780691936985,0,development
2019-11-08,0.40479876587890995,0,development
2019-11-11,0.4718327567633031,0,development
2019-11-12,0.5084859620348944,0,development
2019-11-13,0.41028733687939967,0,development
2019-11-14,0.38382544292265774,0,development
2019-11-15,0.3131267816685988,0,development
2019-11-18,0.4282450168415202,0,development
2019-11-19,0.43891018539103893,0,development
2019-11-20,0.47624120355817906,0,development
2019-11-21,0.48065270858790154,0,development
2019-11-22,0.4710910567886716,0,development
2019-11-25,0.43829171054870114,0,development
2019-11-26,0.377107112920819,0,development
2019-11-27,0.3997025472939642,0,development
2019-11-28,0.3899274300516272,0,development
2019-11-29,0.34756841910469377,0,development
2019-12-02,0.3420705960664324,0,development
2019-12-03,0.3783068315201455,0,development
2019-12-04,0.4771342735077753,0,development
2019-12-05,0.4363520722915512,0,development
2019-12-06,0.43772573916048774,0,development
2019-12-09,0.41391472101414034,0,development
2019-12-10,0.4283410636458284,0,development
2019-12-11,0.4191015947874923,0,development
2019-12-12,0.41915857227170705,0,development
2019-12-13,0.4026664776435229,0,development
2019-12-16,0.3955715546894011,0,development
2019-12-17,0.3903140886178903,0,development
2019-12-18,0.4012911415488384,0,development
2019-12-19,0.4071414337482022,0,development
2019-12-20,0.41529588469291484,0,development
2019-12-23,0.46218243300167694,0,development
2019-12-24,0.4682784363217741,0,development
2019-12-25,0.3595737347681324,0,development
2019-12-26,0.3451873920758979,0,development
2019-12-27,0.35915640639920926,0,development
2019-12-30,0.40738740104265314,0,development
2019-12-31,0.39991806963603765,0,development
2020-01-02,0.3823484105860373,0,development
2020-01-03,0.38960647368357737,0,development
2020-01-06,0.4166342468253603,0,development
2020-01-07,0.36014587275748794,0,development
2020-01-08,0.30519797558183925,0,development
2020-01-09,0.2963359539528899,0,development
2020-01-10,0.3144731779407458,0,development
2020-01-13,0.3484926993113412,0,development
2020-01-14,0.34958895271603574,0,development
2020-01-15,0.40575727324989264,0,development
2020-01-16,0.39293043144157663,0,development
2020-01-17,0.4046842253275224,0,development
2020-01-20,0.38714878774378075,0,development
2020-01-21,0.37035011192739337,0,development
2020-01-22,0.4583557119524708,0,development
2020-01-23,0.44928079085885503,0,development
2020-02-03,0.724750504178556,1,development
2020-02-04,0.7812741696058476,1,development
2020-02-05,0.7810256501693087,1,development
2020-02-06,0.7676971564296514,1,development
2020-02-07,0.771770475170322,1,development
2020-02-10,0.7551790307743783,1,development
2020-02-11,0.7392845073924658,1,development
2020-02-12,0.7252862857404698,1,development
2020-02-13,0.7151942253635909,1,development
2020-02-14,0.7110494489351832,1,development
2020-02-17,0.5860849180738947,0,development
2020-02-18,0.5784453066830418,0,development
2020-02-19,0.5829690221452852,0,development
2020-02-20,0.5805661207860269,0,development
2020-02-21,0.5973499898032891,0,development
2020-02-24,0.5295986021382333,0,development
2020-02-25,0.4570317216796614,0,development
2020-02-26,0.45549406585717894,0,development
2020-02-27,0.4716728184095149,0,development
2020-02-28,0.4996527813007108,0,development
2020-03-02,0.5041591653617913,0,development
2020-03-03,0.5373056529180718,0,development
2020-03-04,0.5603139019277644,0,development
2020-03-05,0.5609282359639105,0,development
2020-03-06,0.6485514901148,0,development
2020-03-09,0.6561525233697991,0,development
2020-03-10,0.7132055580795136,1,development
2020-03-11,0.7287092128423757,1,development
2020-03-12,0.7384884421130753,1,development
2020-03-13,0.8370791750643698,1,development
2020-03-16,0.8357922417927414,1,development
2020-03-17,0.8405341232470263,1,development
2020-03-18,0.8230522587864215,1,development
2020-03-19,0.8209390472405191,1,development
2020-03-20,0.809416259934217,1,development
2020-03-23,0.8031252273000931,1,development
2020-03-24,0.7496641460178162,1,development
2020-03-25,0.7371236497346808,1,development
2020-03-26,0.6958499990797695,1,development
2020-03-27,0.4640286669821171,0,development
2020-03-30,0.5086606783773723,0,development
2020-03-31,0.4187905314301022,0,development
2020-04-01,0.440914147857143,0,development
2020-04-02,0.43586413000585267,0,development
2020-04-03,0.43019431604038044,0,development
2020-04-07,0.42190262716218085,0,development
2020-04-08,0.4392669845011045,0,development
2020-04-09,0.4505272144975795,0,development
2020-04-10,0.4592612336527263,0,development
2020-04-13,0.49563251844662015,0,development
2020-04-14,0.4717330649668253,0,development
2020-04-15,0.4846507809607207,0,development
2020-04-16,0.4957979623484277,0,development
2020-04-17,0.5074614593015014,0,development
2020-04-20,0.5682414092345085,0,development
2020-04-21,0.5712519723667868,0,development
2020-04-22,0.655151840983667,0,development
2020-04-23,0.6590855434105445,0,development
2020-04-24,0.6663509675334667,0,development
2020-04-27,0.639454050823896,0,development
2020-04-28,0.6347223401634233,0,development
2020-04-29,0.6366207392374098,0,development
2020-04-30,0.6176872273596921,0,development
2020-05-06,0.6208874164368225,0,development
2020-05-07,0.6137712079958672,0,development
2020-05-08,0.6132882252204644,0,development
2020-05-11,0.5954262468300219,0,development
2020-05-12,0.601657040351197,0,development
2020-05-13,0.5762205134117829,0,development
2020-05-14,0.5469238970633605,0,development
2020-05-15,0.5474469726894718,0,development
2020-05-18,0.5220836044849149,0,development
2020-05-19,0.5125405980804696,0,development
2020-05-20,0.5152575741046955,0,development
2020-05-21,0.5331044258159339,0,development
2020-05-22,0.5646900108957649,0,development
2020-05-25,0.5975948316171682,0,development
2020-05-26,0.5751649633182904,0,development
2020-05-27,0.5697625631575685,0,development
2020-05-28,0.5961562828718348,0,development
2020-05-29,0.6079593408160839,0,development
2020-06-01,0.5963501190135783,0,development
2020-06-02,0.6048126755858687,0,development
2020-06-03,0.6023446581719947,0,development
2020-06-04,0.5944556521623899,0,development
2020-06-05,0.5405475802694949,0,development
2020-06-08,0.5023507087555636,0,development
2020-06-09,0.527945480444679,0,development
2020-06-10,0.5324099819117557,0,development
2020-06-11,0.4689101083862799,0,development
2020-06-12,0.6027460529158238,0,development
2020-06-15,0.6049310880561107,0,development
2020-06-16,0.5733119511662145,0,development
2020-06-17,0.5497101872291617,0,development
2020-06-18,0.5369515549646459,0,development
2020-06-19,0.5280533303895666,0,development
2020-06-22,0.5335870714387914,0,development
2020-06-23,0.49601885612035235,0,development
2020-06-24,0.4872436402040544,0,development
2020-06-29,0.5062723286797529,0,development
2020-06-30,0.39868453702534823,0,development
2020-07-01,0.37817831715767436,0,development
2020-07-02,0.3900670491176458,0,development
2020-07-03,0.39288564108820373,0,development
2020-07-06,0.39264793398384007,0,development
2020-07-07,0.31648148652794866,0,development
2020-07-08,0.3289764087757739,0,development
2020-07-09,0.34881978963106236,0,development
2020-07-10,0.37226483687774037,0,development
2020-07-13,0.3567892388802729,0,development
2020-07-14,0.37656053793734656,0,development
2020-07-15,0.41970607501011387,0,development
2020-07-16,0.5293772885898171,0,development
2020-07-17,0.5548610015380011,0,development
2020-07-20,0.5398106561702979,0,development
2020-07-21,0.5466719936486438,0,development
2020-07-22,0.5394550388233098,0,development
2020-07-23,0.5220135985043078,0,development
2020-07-24,0.5277175134968621,0,development
2020-07-27,0.5712665152905168,0,development
2020-07-28,0.5354801362976472,0,development
2020-07-29,0.5283843835312442,0,development
2020-07-30,0.5198956771810819,0,development
2020-07-31,0.45449699076491007,0,development
2020-08-03,0.44879056363205017,0,development
2020-08-04,0.47333283362468703,0,development
2020-08-05,0.48836305203521185,0,development
2020-08-06,0.4843448352983517,0,development
2020-08-07,0.49192430654331964,0,development
2020-08-10,0.46371982660504113,0,development
2020-08-11,0.4785462144227054,0,development
2020-08-12,0.5180965251141101,0,development
2020-08-13,0.5168992165364074,0,development
2020-08-14,0.5188588253682113,0,development
2020-08-17,0.4948929034829662,0,development
2020-08-18,0.503915789307623,0,development
2020-08-19,0.46164700610150233,0,development
2020-08-20,0.49013119041463066,0,development
2020-08-21,0.45897542560763727,0,development
2020-08-24,0.45337531726941077,0,development
2020-08-25,0.44126532580417016,0,development
2020-08-26,0.38858668725958145,0,development
2020-08-27,0.42418808413288317,0,development
2020-08-28,0.4275750794169879,0,development
2020-08-31,0.4507345512024291,0,development
2020-09-01,0.4801559853135008,0,development
2020-09-02,0.49106768690749747,0,development
2020-09-03,0.39596935475578166,0,development
2020-09-04,0.6583729740265774,0,development
2020-09-07,0.6564619665684441,0,development
2020-09-08,0.6976818466295609,1,development
2020-09-09,0.6702085256400038,0,development
2020-09-10,0.646313780074975,0,development
2020-09-11,0.7091185128604831,1,development
2020-09-14,0.6883253499991918,1,development
2020-09-15,0.6527827199293743,0,development
2020-09-16,0.6355193289808787,0,development
2020-09-17,0.6366620427129397,0,development
2020-09-18,0.551827202263177,0,development
2020-09-21,0.5583317654348267,0,development
2020-09-22,0.5332017514893653,0,development
2020-09-23,0.5082926181891434,0,development
2020-09-24,0.4825840704697838,0,development
2020-09-25,0.32079913412587047,0,development
2020-09-28,0.34758917721912885,0,development
2020-09-29,0.37538050853614224,0,development
2020-09-30,0.40252030872715183,0,development
2020-10-09,0.3553115732100828,0,development
2020-10-12,0.3367290704553567,0,development
2020-10-13,0.3554879011519009,0,development
2020-10-14,0.3216192060546593,0,development
2020-10-15,0.3350545775039472,0,development
2020-10-16,0.32409505574404385,0,development
2020-10-19,0.31966175901850463,0,development
2020-10-20,0.3657060117418805,0,development
2020-10-21,0.36531309853891936,0,development
2020-10-22,0.42436278233049035,0,development
2020-10-23,0.4541441347982364,0,development
2020-10-26,0.4932231176742102,0,development
2020-10-27,0.5013805996894498,0,development
2020-10-28,0.5062366669557838,0,development
2020-10-29,0.5314355066032305,0,development
2020-10-30,0.5413295958016935,0,development
2020-11-02,0.6037042654186876,0,development
2020-11-03,0.5279107181798244,0,development
2020-11-04,0.5363938226698501,0,development
2020-11-05,0.4415654159167709,0,development
2020-11-06,0.44916084105463494,0,development
2020-11-09,0.35489525772651925,0,development
2020-11-10,0.37100312263498436,0,development
2020-11-11,0.391951218607188,0,development
2020-11-12,0.38228693628244936,0,development
2020-11-13,0.3898043365648028,0,development
2020-11-16,0.2893478571727986,0,development
2020-11-17,0.2593657510079792,0,development
2020-11-18,0.2681814620073834,0,development
2020-11-19,0.24784345507233405,0,development
2020-11-20,0.24891979266766676,0,development
