date,score,predicted,phase
2019-02-12,0.45320254795871195,0,development
2019-02-13,0.47945722777937105,0,development
2019-02-14,0.5178339966300265,0,development
2019-02-15,0.5014074526410166,0,development
2019-02-18,0.3324668498553024,0,development
2019-02-19,0.5018492649823211,0,development
2019-02-20,0.36366021913106283,0,development
2019-02-21,0.7076248750112504,0,development
2019-02-22,0.45537858585214475,0,development
2019-02-25,0.4303378724167794,0,development
2019-02-26,0.7335400915619166,0,development
2019-02-27,0.838279904138006,1,development
2019-02-28,0.641542661047045,0,development
2019-03-01,0.44248694626696805,0,development
2019-03-04,0.8836159886231119,1,development
2019-03-05,0.45357090189231797,0,development
2019-03-06,0.46423994858536344,0,development
2019-03-07,0.7109387711334954,0,development
2019-03-08,0.9143327104448862,1,development
2019-03-11,0.48258329429607055,0,development
2019-03-12,0.6378014266742076,0,development
2019-03-13,0.8659781899177501,1,development
2019-03-14,0.8376891027780365,1,development
2019-03-15,0.7020178468311402,0,development
2019-03-18,0.4727731002666248,0,development
2019-03-19,0.5376533692314043,0,development
2019-03-20,0.48484569126217825,0,development
2019-03-21,0.6195159634869565,0,development
2019-03-22,0.4414877176864342,0,development
2019-03-25,0.7381704002030428,0,development
2019-03-26,0.8872246217360722,1,development
2019-03-27,0.4554167442937446,0,development
2019-03-28,0.8029637361128008,0,development
2019-03-29,0.4486553262066154,0,development
2019-04-01,0.44176455726071795,0,development
2019-04-02,0.5176787958917759,0,development
2019-04-03,0.43200808329259055,0,development
2019-04-04,0.47572220430930895,0,development
2019-04-08,0.582212435872169,0,development
2019-04-09,0.445145829140149,0,development
2019-04-10,0.49148370819951653,0,development
2019-04-11,0.8226550910086696,1,development
2019-04-12,0.4689814991270154,0,development
2019-04-15,0.8086086818624137,0,development
2019-04-16,0.39761878519252786,0,development
2019-04-17,0.4812376669528085,0,development
2019-04-18,0.44320701131913864,0,development
2019-04-19,0.3746442713448678,0,development
2019-04-22,0.7093501786119825,0,development
2019-04-23,0.6504782719349865,0,development
2019-04-24,0.36913730996294325,0,development
2019-04-25,0.8680583099715082,1,development
2019-04-26,0.5963117004352042,0,development
2019-04-29,0.8311130408586858,1,development
2019-04-30,0.5272210118369605,0,development
2019-05-06,0.8330003205535381,1,development
2019-05-07,0.4564698986225436,0,development
2019-05-08,0.5339307355349233,0,development
2019-05-09,0.5423944256675725,0,development
2019-05-10,0.36560325287813844,0,development
2019-05-13,0.41021215282767604,0,development
2019-05-14,0.4742814726043566,0,development
2019-05-15,0.3828895940459574,0,development
2019-05-16,0.3816702951581421,0,development
2019-05-17,0.8203028421724692,1,development
2019-05-20,0.4188363480024788,0,development
2019-05-21,0.40449267889099827,0,development
2019-05-22,0.4635358979936115,0,development
2019-05-23,0.6439909718366708,0,development
2019-05-24,0.4197519885238387,0,development
2019-05-27,0.36451286295925434,0,development
2019-05-28,0.40944136469098596,0,development
2019-05-29,0.3878284205838537,0,development
2019-05-30,0.3652393016173818,0,development
2019-05-31,0.420740405212285,0,development
2019-06-03,0.6492257083156967,0,development
2019-06-04,0.5419769240197804,0,development
2019-06-05,0.4347431977848608,0,development
2019-06-06,0.7052424080026788,0,development
2019-06-10,0.4313292888210741,0,development
2019-06-11,0.33773907504678624,0,development
2019-06-12,0.426559827515927,0,development
2019-06-13,0.3758420432154015,0,development
2019-06-14,0.7462274786304919,0,development
2019-06-17,0.35744911522286726,0,development
2019-06-18,0.36542489101441367,0,development
2019-06-19,0.5398354359490074,0,development
2019-06-20,0.4567670529565493,0,development
2019-06-21,0.43407935914770046,0,development
2019-06-24,0.33155805762819657,0,development
2019-06-25,0.5122164643870581,0,development
2019-06-26,0.3844491271371805,0,development
2019-06-27,0.3766695713864592,0,development
2019-06-28,0.5207884374333831,0,development
2019-07-01,0.3305154554541999,0,development
2019-07-02,0.33842746038336,0,development
2019-07-03,0.3782215051676455,0,development
2019-07-04,0.4242316058478621,0,development
2019-07-05,0.38385064682037817,0,development
2019-07-08,0.8541533828713681,1,development
2019-07-09,0.41105876853775275,0,development
2019-07-10,0.47489087309925604,0,development
2019-07-11,0.4616587157183395,0,development
2019-07-12,0.399764836119769,0,development
2019-07-15,0.4097988157298861,0,development
2019-07-16,0.3369541607717926,0,development
2019-07-17,0.35009954905432433,0,development
2019-07-18,0.5198162234950388,0,development
2019-07-19,0.43572761879464583,0,development
2019-07-22,0.7502468439543228,0,development
2019-07-23,0.3701467926949358,0,development
2019-07-24,0.4557454346472116,0,development
2019-07-25,0.37983426217236627,0,development
2019-07-26,0.33445176577173386,0,development
2019-07-29,0.35166792570177163,0,development
2019-07-30,0.4069561426312293,0,development
2019-07-31,0.3375671018671058,0,development
2019-08-01,0.3829522009148585,0,development
2019-08-02,0.37945205612026034,0,development
2019-08-05,0.6926723247654385,0,development
2019-08-06,0.5361364386670309,0,development
2019-08-07,0.49655242863830273,0,development
2019-08-08,0.3619936845482033,0,development
2019-08-09,0.6842981739234443,0,development
2019-08-12,0.36451440701884313,0,development
2019-08-13,0.3743799600924596,0,development
2019-08-14,0.45268794320732436,0,development
2019-08-15,0.3571369691355568,0,development
2019-08-16,0.44940089181495857,0,development
2019-08-19,0.3475819158455038,0,development
2019-08-20,0.38392354587767946,0,development
2019-08-21,0.3740040811074283,0,development
2019-08-22,0.38996223179905876,0,development
2019-08-23,0.38951187791873876,0,development
2019-08-26,0.44043021492672324,0,development
2019-08-27,0.6560530346284373,0,development
2019-08-28,0.38604101923755413,0,development
2019-08-29,0.40288881806172067,0,development
2019-08-30,0.8921020488903322,1,development
2019-09-02,0.5629429883447736,0,development
2019-09-03,0.4872899157432351,0,development
2019-09-04,0.4843982002576726,0,development
2019-09-05,0.8614742163296187,1,development
2019-09-06,0.5445109893482305,0,development
2019-09-09,0.4850238223154615,0,development
2019-09-10,0.5227641873115365,0,development
2019-09-11,0.6777835597774339,0,development
2019-09-12,0.53284771407303,0,development
2019-09-16,0.49701810876538044,0,development
2019-09-17,0.9237192959565398,1,development
2019-09-18,0.5210188036162537,0,development
2019-09-19,0.4926707233962129,0,development
2019-09-20,0.4676044312813892,0,development
2019-09-23,0.5883655391008317,0,development
2019-09-24,0.6403580712092738,0,development
2019-09-25,0.7909204888701253,0,development
2019-09-26,0.9073072039024775,1,development
2019-09-27,0.573539405588716,0,development
2019-09-30,0.6728038484980934,0,development
2019-10-08,0.5200701482831164,0,development
2019-10-09,0.45861587476279236,0,development
2019-10-10,0.35097583962873985,0,development
2019-10-11,0.38817291570531454,0,development
2019-10-14,0.4045996782399975,0,development
2019-10-15,0.42030036600397647,0,development
2019-10-16,0.35211885068976456,0,development
2019-10-17,0.31632582948201393,0,development
2019-10-18,0.6259384477554701,0,development
2019-10-21,0.35481680817644434,0,development
2019-10-22,0.35317647691042514,0,development
2019-10-23,0.3811664760810618,0,development
2019-10-24,0.35772574807410584,0,development
2019-10-25,0.3425533680145883,0,development
2019-10-28,0.31104718145649646,0,development
2019-10-29,0.6759960728143081,0,development
2019-10-30,0.37619106924185974,0,development
2019-10-31,0.42903996941175926,0,development
2019-11-01,0.34915096476495755,0,development
2019-11-04,0.35570509814593537,0,development
2019-11-05,0.41727319490526316,0,development
2019-11-06,0.5780017096882932,0,development
2019-11-07,0.39950284193113966,0,development
2019-11-08,0.48573917480776335,0,development
2019-11-11,0.652943833837837,0,development
2019-11-12,0.3323578615068576,0,development
2019-11-13,0.31737440022540914,0,development
2019-11-14,0.35529845699011914,0,development
2019-11-15,0.5207576731505895,0,development
2019-11-18,0.34493971728253947,0,development
2019-11-19,0.3071040936408498,0,development
2019-11-20,0.3616572681364083,0,development
2019-11-21,0.3286504018939667,0,development
2019-11-22,0.7596698685070628,0,development
2019-11-25,0.38668729225508514,0,development
2019-11-26,0.34697556531136,0,development
2019-11-27,0.44506541717738285,0,development
2019-11-28,0.3361794330643116,0,development
2019-11-29,0.36374129107191955,0,development
2019-12-02,0.21919458342517045,0,development
2019-12-03,0.21300877414374444,0,development
2019-12-04,0.22385973584910523,0,development
2019-12-05,0.27766767820224414,0,development
2019-12-06,0.2298266107212037,0,development
2019-12-09,0.23864280957208026,0,development
2019-12-10,0.2629228114971632,0,development
2019-12-11,0.2856423376142101,0,development
2019-12-12,0.25899698603990795,0,development
2019-12-13,0.3035172544108394,0,development
2019-12-16,0.2581748857019099,0,development
2019-12-17,0.43359861264612753,0,development
2019-12-18,0.30098707733004415,0,development
2019-12-19,0.2896506712589894,0,development
2019-12-20,0.744226321056111,0,development
2019-12-23,0.8002075217517285,0,development
2019-12-24,0.3795877597163116,0,development
2019-12-25,0.38112475651350614,0,development
2019-12-26,0.3530770777594909,0,development
2019-12-27,0.7027769594747051,0,development
2019-12-30,0.3386302399156501,0,development
2019-12-31,0.347151879725701,0,development
2020-01-02,0.3767201667982365,0,development
2020-01-03,0.3497804317844417,0,development
2020-01-06,0.5987141060716654,0,development
2020-01-07,0.31850772638864105,0,development
2020-01-08,0.7651269168565802,0,development
2020-01-09,0.32264957687478135,0,development
2020-01-10,0.41673063690198087,0,development
2020-01-13,0.31624061368074863,0,development
2020-01-14,0.3469228568831745,0,development
2020-01-15,0.3580646336487371,0,development
2020-01-16,0.3359486042982966,0,development
2020-01-17,0.39933569946173014,0,development
2020-01-20,0.3113873355159488,0,development
2020-01-21,0.5953827493168166,0,development
2020-01-22,0.4071192513074395,0,development
2020-01-23,0.8490712428674834,1,development
2020-02-03,0.6981231820872927,0,development
2020-02-04,0.5539254110353463,0,development
2020-02-05,0.7751359185707536,0,development
2020-02-06,0.5559618797894026,0,development
2020-02-07,0.4918565240057231,0,development
2020-02-10,0.4830729501796951,0,development
2020-02-11,0.6521125047770114,0,development
2020-02-12,0.47673431513030035,0,development
2020-02-13,0.8203659089786779,1,development
2020-02-14,0.6137347514616476,0,development
2020-02-17,0.4532844141289415,0,development
2020-02-18,0.4380143726620402,0,development
2020-02-19,0.7978832901070912,0,development
2020-02-20,0.4601806550160268,0,development
2020-02-21,0.6475557560373876,0,development
2020-02-24,0.5143040603863067,0,development
2020-02-25,0.42978391576916536,0,development
2020-02-26,0.9121257331072754,1,development
2020-02-27,0.6291280653003104,0,development
2020-02-28,0.9201597534869791,1,development
2020-03-02,0.5897042170950306,0,development
2020-03-03,0.8070636811188849,0,development
2020-03-04,0.5030845087502436,0,development
2020-03-05,0.5275940284473534,0,development
2020-03-06,0.6001873073199786,0,development
2020-03-09,0.8975904919210129,1,development
2020-03-10,0.4952865015108334,0,development
2020-03-11,0.8116467883300025,0,development
2020-03-12,0.6685908443236085,0,development
2020-03-13,0.5289831887153092,0,development
2020-03-16,0.8673250993653147,1,development
2020-03-17,0.546020261087156,0,development
2020-03-18,0.827647921099537,1,development
2020-03-19,0.506000818248835,0,development
2020-03-20,0.4653996069422073,0,development
2020-03-23,0.7658787987763732,0,development
2020-03-24,0.48712367298703835,0,development
2020-03-25,0.4740718295377132,0,development
2020-03-26,0.5556650706537641,0,development
2020-03-27,0.5841412271008148,0,development
2020-03-30,0.562254859908539,0,development
2020-03-31,0.46102373901322125,0,development
2020-04-01,0.5342325711595155,0,development
2020-04-02,0.3835508392101164,0,development
2020-04-03,0.5192903562598762,0,development
2020-04-07,0.3975974193245583,0,development
2020-04-08,0.41908869587986486,0,development
2020-04-09,0.40045221750861953,0,development
2020-04-10,0.727462415842571,0,development
2020-04-13,0.4352498196228168,0,development
2020-04-14,0.3727102155721508,0,development
2020-04-15,0.4272143018860925,0,development
2020-04-16,0.4039947732117631,0,development
2020-04-17,0.44372885409328366,0,development
2020-04-20,0.3700857797758123,0,development
2020-04-21,0.42321902035397985,0,development
2020-04-22,0.37512218849810613,0,development
2020-04-23,0.42985353666195725,0,development
2020-04-24,0.6989599377588982,0,development
2020-04-27,0.45244286227761554,0,development
2020-04-28,0.4750813551360447,0,development
2020-04-29,0.45331748048374265,0,development
2020-04-30,0.42908574315702697,0,development
2020-05-06,0.3662045651583462,0,development
2020-05-07,0.3943673830371261,0,development
2020-05-08,0.43476334053096805,0,development
2020-05-11,0.5067747872527525,0,development
2020-05-12,0.38815912230406513,0,development
2020-05-13,0.40715803592801697,0,development
2020-05-14,0.39783763111839915,0,development
2020-05-15,0.43614435667480717,0,development
2020-05-18,0.567709422205398,0,development
2020-05-19,0.3729485338150013,0,development
2020-05-20,0.6387067268558209,0,development
2020-05-21,0.7508203078658472,0,development
2020-05-22,0.7480008896931284,0,development
2020-05-25,0.4203105937928478,0,development
2020-05-26,0.37952629762339934,0,development
2020-05-27,0.5680656239501687,0,development
2020-05-28,0.43431866313331846,0,development
2020-05-29,0.40176251888664316,0,development
2020-06-01,0.3655224235373242,0,development
2020-06-02,0.3722567012945587,0,development
2020-06-03,0.37294696287298207,0,development
2020-06-04,0.32319144101544683,0,development
2020-06-05,0.33149658231725737,0,development
2020-06-08,0.38039354684329896,0,development
2020-06-09,0.3290624142704139,0,development
2020-06-10,0.3094264445910144,0,development
2020-06-11,0.6781130468870344,0,development
2020-06-12,0.4158748584687645,0,development
2020-06-15,0.46300183070866263,0,development
2020-06-16,0.3564192872021862,0,development
2020-06-17,0.35434779041823605,0,development
2020-06-18,0.3608484129418931,0,development
2020-06-19,0.4122589479825516,0,development
2020-06-22,0.3688291666442778,0,development
2020-06-23,0.3831927070246116,0,development
2020-06-24,0.4226032122813163,0,development
2020-06-29,0.4197387538846632,0,development
2020-06-30,0.44521015891062093,0,development
2020-07-01,0.3963577394472434,0,development
2020-07-02,0.4074552313362828,0,development
2020-07-03,0.3789862143154398,0,development
2020-07-06,0.45904988323406287,0,development
2020-07-07,0.8579205180112578,1,development
2020-07-08,0.42612714844977884,0,development
2020-07-09,0.48923421363157377,0,development
2020-07-10,0.7580835762647278,0,development
2020-07-13,0.42241422193110884,0,development
2020-07-14,0.781219841412075,0,development
2020-07-15,0.9028386667437843,1,development
2020-07-16,0.9110412788879273,1,development
2020-07-17,0.7059250812593977,0,development
2020-07-20,0.4535193321802435,0,development
2020-07-21,0.5515140394081948,0,development
2020-07-22,0.6713119170033793,0,development
2020-07-23,0.4295254655841506,0,development
2020-07-24,0.8820463600206143,1,development
2020-07-27,0.5338144673528625,0,development
2020-07-28,0.5274938460658982,0,development
2020-07-29,0.41774304632837617,0,development
2020-07-30,0.5032208543830338,0,development
2020-07-31,0.5167882470122622,0,development
2020-08-03,0.39204072135118195,0,development
2020-08-04,0.620009486585454,0,development
2020-08-05,0.43679125182396444,0,development
2020-08-06,0.4018487582403559,0,development
2020-08-07,0.5810666424302734,0,development
2020-08-10,0.4912383317414197,0,development
2020-08-11,0.8167855579696849,1,development
2020-08-12,0.5601207335375858,0,development
2020-08-13,0.46434703882263756,0,development
2020-08-14,0.3799001284381388,0,development
2020-08-17,0.37821644007396527,0,development
2020-08-18,0.42935620687758685,0,development
2020-08-19,0.7768882279346259,0,development
2020-08-20,0.6361410932827936,0,development
2020-08-21,0.505863495805194,0,development
2020-08-24,0.3898029129241587,0,development
2020-08-25,0.5888481613320897,0,development
2020-08-26,0.7974545235766306,0,development
2020-08-27,0.3683995175203737,0,development
2020-08-28,0.3476202598959695,0,development
2020-08-31,0.5381821715711865,0,development
2020-09-01,0.33338032212224916,0,development
2020-09-02,0.3931624949169477,0,development
2020-09-03,0.5384836210396287,0,development
2020-09-04,0.3619559325663275,0,development
2020-09-07,0.8421262388838885,1,development
2020-09-08,0.39955454638288834,0,development
2020-09-09,0.8241460534284887,1,development
2020-09-10,0.839877523755915,1,development
2020-09-11,0.3945148321595486,0,development
2020-09-14,0.4744891719323121,0,development
2020-09-15,0.3687248768007896,0,development
2020-09-16,0.4121342664571588,0,development
2020-09-17,0.4604284480915991,0,development
2020-09-18,0.3578976259054596,0,development
2020-09-21,0.460047758744782,0,development
2020-09-22,0.5785442663422812,0,development
2020-09-23,0.3660998948633345,0,development
2020-09-24,0.5259169078865232,0,development
2020-09-25,0.38660945029337845,0,development
2020-09-28,0.38906694828833627,0,development
2020-09-29,0.39268391966394406,0,development
2020-09-30,0.39785649135109247,0,development
2020-10-09,0.3960475561861289,0,development
2020-10-12,0.3334229088020201,0,development
2020-10-13,0.3666531141241921,0,development
2020-10-14,0.3734093359112647,0,development
2020-10-15,0.40563938321163484,0,development
2020-10-16,0.45042788977053,0,development
2020-10-19,0.5490080614207239,0,development
2020-10-20,0.3621425747834572,0,development
2020-10-21,0.47348689906389557,0,development
2020-10-22,0.44176777112577,0,development
2020-10-23,0.49898435258605284,0,development
2020-10-26,0.40036556709518145,0,development
2020-10-27,0.4161701578852196,0,development
2020-10-28,0.41596006415838827,0,development
2020-10-29,0.45698276562243934,0,development
2020-10-30,0.7237162213464744,0,development
2020-11-02,0.4741141089586169,0,development
2020-11-03,0.40415791040700305,0,development
2020-11-04,0.46455512351294004,0,development
2020-11-05,0.4248695509271519,0,development
2020-11-06,0.6314765572808213,0,development
2020-11-09,0.5894200826259528,0,development
2020-11-10,0.7080503486530866,0,development
2020-11-11,0.659004562384485,0,development
2020-11-12,0.45113034272318636,0,development
2020-11-13,0.46990875845921354,0,development
2020-11-16,0.40295803333769553,0,development
2020-11-17,0.5768297752773777,0,development
2020-11-18,0.46706149174757416,0,development
2020-11-19,0.44094209677270013,0,development
