date,score,predicted,phase
2018-04-11,0.6177027012974005,0,development
2018-04-12,0.5817763190368236,0,development
2018-04-13,0.5963847989546984,0,development
2018-04-16,0.5995437575483094,0,development
2018-04-17,0.623264484881151,0,development
2018-04-18,0.6241648752644495,0,development
2018-04-19,0.6075676243783573,0,development
2018-04-20,0.48824772487867263,0,development
2018-04-23,0.5164296517348519,0,development
2018-04-24,0.5608079046610098,0,development
2018-04-25,0.609564024468573,0,development
2018-04-26,0.4797915584692693,0,development
2018-04-27,0.5127354921791095,0,development
2018-05-02,0.4849244494276369,0,development
2018-05-03,0.5010141316075909,0,development
2018-05-04,0.4625884432424601,0,development
2018-05-07,0.47365598674274184,0,development
2018-05-08,0.46788440317410607,0,development
2018-05-09,0.4068893542556663,0,development
2018-05-10,0.3891594994489189,0,development
2018-05-11,0.40346843579636793,0,development
2018-05-14,0.42797143268684207,0,development
2018-05-15,0.3885559249661451,0,development
2018-05-16,0.393528826359829,0,development
2018-05-17,0.39380624525228375,0,development
2018-05-18,0.37969712501384595,0,development
2018-05-21,0.3776866049722427,0,development
2018-05-22,0.3876180730325339,0,development
2018-05-23,0.3825915680384548,0,development
2018-05-24,0.42030466733674887,0,development
2018-05-25,0.4307276658425737,0,development
2018-05-28,0.4440046761276815,0,development
2018-05-29,0.45921911614305144,0,development
2018-05-30,0.4970187889023915,0,development
2018-05-31,0.4885894637119,0,development
2018-06-01,0.46517532618825175,0,development
2018-06-04,0.4825171406717347,0,development
2018-06-05,0.48657985721372915,0,development
2018-06-06,0.4976989645066298,0,development
2018-06-07,0.480125817053585,0,development
2018-06-08,0.48978185434622196,0,development
2018-06-11,0.4906218311950224,0,development
2018-06-12,0.4729153894826411,0,development
2018-06-13,0.39900840209764243,0,development
2018-06-14,0.4359175049426908,0,development
2018-06-15,0.4555743817869863,0,development
2018-06-19,0.5456710993909271,0,development
2018-06-20,0.6055395429045946,0,development
2018-06-21,0.6414749177058963,0,development
2018-06-22,0.6992649837936777,1,development
2018-06-25,0.7218222332065802,1,development
2018-06-26,0.7676770654607894,1,development
2018-06-27,0.7606842482947079,1,development
2018-06-28,0.7504163942624326,1,development
2018-06-29,0.7275298509338715,1,development
2018-07-02,0.742464767864656,1,development
2018-07-03,0.7010792235001286,1,development
2018-07-04,0.6135098692802219,0,development
2018-07-05,0.6323206432139911,0,development
2018-07-06,0.6153971603050303,0,development
2018-07-09,0.607076486310828,0,development
2018-07-10,0.5787733128157314,0,development
2018-07-11,0.5689791022423174,0,development
2018-07-12,0.5736493826889018,0,development
2018-07-13,0.5417543562769995,0,development
2018-07-16,0.5000931829790662,0,development
2018-07-17,0.4360338924330098,0,development
2018-07-18,0.44067422356096403,0,development
2018-07-19,0.44665629340744223,0,development
2018-07-20,0.4297416422430331,0,development
2018-07-23,0.474185226809733,0,development
2018-07-24,0.48403885272206487,0,development
2018-07-25,0.5146573492187073,0,development
2018-07-26,0.5231061330607759,0,development
2018-07-27,0.5289315287860721,0,development
2018-07-30,0.549172361546078,0,development
2018-07-31,0.5765492419638968,0,development
2018-08-01,0.5955652732848177,0,development
2018-08-02,0.609045525394336,0,development
2018-08-03,0.6196481687500796,0,development
2018-08-06,0.6364447416534934,0,development
2018-08-07,0.6097833882986803,0,development
2018-08-08,0.5856905834743558,0,development
2018-08-09,0.6285562991665339,0,development
2018-08-10,0.6385689661910315,0,development
2018-08-13,0.6324447582371155,0,development
2018-08-14,0.6087395869594768,0,development
2018-08-15,0.6004569544177699,0,development
2018-08-16,0.6394575810207183,0,development
2018-08-17,0.6505595403532397,0,development
2018-08-20,0.6847153541078211,1,development
2018-08-21,0.6450343265029946,0,development
2018-08-22,0.5978648263464517,0,development
2018-08-23,0.5948558258531411,0,development
2018-08-24,0.6252148675189533,0,development
2018-08-27,0.6125612831845197,0,development
2018-08-28,0.6254012831615365,0,development
2018-08-29,0.6454317859765895,0,development
2018-08-30,0.5556027439627611,0,development
2018-08-31,0.5372546578189101,0,development
2018-09-03,0.40184343052442634,0,development
2018-09-04,0.4342104473497674,0,development
2018-09-05,0.42477980719172825,0,development
2018-09-06,0.4354675039117547,0,development
2018-09-07,0.42050912549488406,0,development
2018-09-10,0.42263593401738575,0,development
2018-09-11,0.4804605806065533,0,development
2018-09-12,0.48742387558071204,0,development
2018-09-13,0.46242349844192804,0,development
2018-09-14,0.4042677089221383,0,development
2018-09-17,0.4093114798032105,0,development
2018-09-18,0.5019130221900424,0,development
2018-09-19,0.54431324467908,0,development
2018-09-20,0.49228923027993277,0,development
2018-09-21,0.49974011815880126,0,development
2018-09-25,0.6510422800516829,0,development
2018-09-26,0.5770778687768767,0,development
2018-09-27,0.5801100323713629,0,development
2018-09-28,0.5931100906003646,0,development
2018-10-08,0.5954268921225728,0,development
2018-10-09,0.5887991426962287,0,development
2018-10-10,0.5468418163428984,0,development
2018-10-11,0.6538855558030339,0,development
2018-10-12,0.6833206839747951,1,development
2018-10-15,0.6814395081536495,0,development
2018-10-16,0.7001465673472673,1,development
2018-10-17,0.6813265094607891,0,development
2018-10-18,0.6415619768443279,0,development
2018-10-19,0.7111566144153931,1,development
2018-10-22,0.7456123509435466,1,development
2018-10-23,0.581338849667896,0,development
2018-10-24,0.5996105013892162,0,development
2018-10-25,0.8208125814948989,1,development
2018-10-26,0.7763298030513959,1,development
2018-10-29,0.7849488746658789,1,development
2018-10-30,0.7712407897224223,1,development
2018-10-31,0.7485671014808917,1,development
2018-11-01,0.7407759401188118,1,development
2018-11-02,0.664857759537728,0,development
2018-11-05,0.6640157985537317,0,development
2018-11-06,0.6584470133445884,0,development
2018-11-07,0.6254447670822068,0,development
2018-11-08,0.6378701369258473,0,development
2018-11-09,0.62833291771991,0,development
2018-11-12,0.6364430820677849,0,development
2018-11-13,0.6349606911069581,0,development
2018-11-14,0.6431623720841265,0,development
2018-11-15,0.4891260440173386,0,development
2018-11-16,0.4900263066918723,0,development
2018-11-19,0.498568605041106,0,development
2018-11-20,0.4894876513371862,0,development
2018-11-21,0.6791520487283902,0,development
2018-11-22,0.6838961965823447,1,development
2018-11-23,0.6831604120377145,0,development
2018-11-26,0.7226380628540745,1,development
2018-11-27,0.7137755435014072,1,development
2018-11-28,0.7078007285361718,1,development
2018-11-29,0.6931211379635491,1,development
2018-11-30,0.7310892465966744,1,development
2018-12-03,0.716749824949796,1,development
2018-12-04,0.6839598018695591,1,development
2018-12-05,0.7599163668760086,1,development
2018-12-06,0.729898483418711,1,development
2018-12-07,0.7425844000138915,1,development
2018-12-10,0.6599650836337134,0,development
2018-12-11,0.6578735423577348,0,development
2018-12-12,0.5308367235487551,0,development
2018-12-13,0.5261692533610359,0,development
2018-12-14,0.4770205941793835,0,development
2018-12-17,0.5381977019458861,0,development
2018-12-18,0.5429955747282056,0,development
2018-12-19,0.5218003531925673,0,development
2018-12-20,0.5488364229591854,0,development
2018-12-21,0.5005798341032163,0,development
2018-12-24,0.49501376852356216,0,development
2018-12-25,0.47779565247735334,0,development
2018-12-26,0.39558084767931817,0,development
2018-12-27,0.4457800790939745,0,development
2018-12-28,0.5248983531690279,0,development
2019-01-02,0.4553020814798771,0,development
2019-01-03,0.5030416945660949,0,development
2019-01-04,0.569508145568702,0,development
2019-01-07,0.5095918722816075,0,development
2019-01-08,0.521685069884263,0,development
2019-01-09,0.498141096469503,0,development
2019-01-10,0.4996375025495542,0,development
2019-01-11,0.47455892220764784,0,development
2019-01-14,0.4795965493723336,0,development
2019-01-15,0.4320063068015895,0,development
2019-01-16,0.43861397997267104,0,development
2019-01-17,0.42446515058940515,0,development
2019-01-18,0.41620423935402706,0,development
2019-01-21,0.35227219410586696,0,development
2019-01-22,0.3651554048499943,0,development
2019-01-23,0.4256501855320276,0,development
2019-01-24,0.43004720501285937,0,development
2019-01-25,0.410555394940175,0,development
2019-01-28,0.44993519005831256,0,development
2019-01-29,0.45548805037202317,0,development
2019-01-30,0.506711651026945,0,development
2019-01-31,0.5196848863674653,0,development
2019-02-01,0.5026572654325803,0,development
2019-02-11,0.4945286726506258,0,development
2019-02-12,0.5033464261626853,0,development
2019-02-13,0.4223242179273757,0,development
2019-02-14,0.42445520939013875,0,development
2019-02-15,0.4258044767138805,0,development
2019-02-18,0.4227162648829764,0,development
2019-02-19,0.4116663361319358,0,development
2019-02-20,0.36943558569952334,0,development
2019-02-21,0.3706423300155818,0,development
2019-02-22,0.38631317001802956,0,development
2019-02-25,0.3850251309212714,0,development
2019-02-26,0.3994091125306475,0,development
2019-02-27,0.44077688629626277,0,development
2019-02-28,0.4552123228786553,0,development
2019-03-01,0.4635856671760295,0,development
2019-03-04,0.4653447611067585,0,development
2019-03-05,0.4767920517977474,0,development
2019-03-06,0.4478571496106356,0,development
2019-03-07,0.44382185238279115,0,development
2019-03-08,0.44448813963249073,0,development
2019-03-11,0.5067404659062864,0,development
2019-03-12,0.48889521472891545,0,development
2019-03-13,0.4716935862450061,0,development
2019-03-14,0.5700857796272222,0,development
2019-03-15,0.5567932705664564,0,development
2019-03-18,0.5548387243379316,0,development
2019-03-19,0.5419221777116455,0,development
2019-03-20,0.5344688299962054,0,development
2019-03-21,0.5265782807068974,0,development
2019-03-22,0.512955303177951,0,development
2019-03-25,0.6920825903878959,1,development
2019-03-26,0.7020544298479022,1,development
2019-03-27,0.7503994387208328,1,development
2019-03-28,0.6405521230028468,0,development
2019-03-29,0.6573826956848904,0,development
2019-04-01,0.6494980199564646,0,development
2019-04-02,0.6680260358470321,0,development
2019-04-03,0.701753305707908,1,development
2019-04-04,0.7029083088232286,1,development
2019-04-08,0.6970325345082792,1,development
2019-04-09,0.6984914161796422,1,development
2019-04-10,0.6968035139706578,1,development
2019-04-11,0.5885295165575858,0,development
2019-04-12,0.6845894321330463,1,development
2019-04-15,0.667319858147837,0,development
2019-04-16,0.6996452497767635,1,development
2019-04-17,0.6869081827851424,1,development
2019-04-18,0.6444692424024325,0,development
2019-04-19,0.6727673232697827,0,development
2019-04-22,0.6809972327323897,0,development
2019-04-23,0.6941415145212081,1,development
2019-04-24,0.6947724677075175,1,development
2019-04-25,0.6608125531884823,0,development
2019-04-26,0.6712608455785194,0,development
2019-04-29,0.6526450485700841,0,development
2019-04-30,0.651690100686992,0,development
2019-05-06,0.6319213909643621,0,development
2019-05-07,0.6314913233390134,0,development
2019-05-08,0.6664962270424929,0,development
2019-05-09,0.5947157079040373,0,development
2019-05-10,0.5532311336579452,0,development
2019-05-13,0.5408454096191898,0,development
2019-05-14,0.7070966325084163,1,development
2019-05-15,0.6185817893815493,0,development
2019-05-16,0.6122836585694129,0,development
2019-05-17,0.5855182273359038,0,development
2019-05-20,0.6049379733972287,0,development
2019-05-21,0.5812182884786574,0,development
2019-05-22,0.5816520027197879,0,development
2019-05-23,0.5753457962989782,0,development
2019-05-24,0.561929667130341,0,development
2019-05-27,0.5902512975924129,0,development
2019-05-28,0.5908203561765856,0,development
2019-05-29,0.5623607839707032,0,development
2019-05-30,0.5774538444320702,0,development
2019-05-31,0.5989859135370783,0,development
2019-06-03,0.5543525876425099,0,development
2019-06-04,0.3850559615507604,0,development
2019-06-05,0.4702893299317734,0,development
2019-06-06,0.46763951002521575,0,development
2019-06-10,0.4417163666105492,0,development
2019-06-11,0.45780744760344955,0,development
2019-06-12,0.4554705545790799,0,development
2019-06-13,0.4755159574514752,0,development
2019-06-14,0.5015937562243994,0,development
2019-06-17,0.5476956125203364,0,development
2019-06-18,0.5544538354939937,0,development
2019-06-19,0.39489588706446943,0,development
2019-06-20,0.43606809584422046,0,development
2019-06-21,0.41926903376247004,0,development
2019-06-24,0.3870115213990256,0,development
2019-06-25,0.3850406388509949,0,development
2019-06-26,0.43871113307646536,0,development
2019-06-27,0.40594712857761606,0,development
2019-06-28,0.40694423197329094,0,development
2019-07-01,0.3677578677270538,0,development
2019-07-02,0.3685553976743755,0,development
2019-07-03,0.3814208920674726,0,development
2019-07-04,0.37933509983069585,0,development
2019-07-05,0.39244272889324505,0,development
2019-07-08,0.38827422107372916,0,development
2019-07-09,0.4641928900842972,0,development
2019-07-10,0.5507642841667699,0,development
2019-07-11,0.5688186062399614,0,development
2019-07-12,0.5617548758781862,0,development
2019-07-15,0.5404946772309868,0,development
2019-07-16,0.5459329682947217,0,development
2019-07-17,0.5039117616328069,0,development
2019-07-18,0.4865018120913196,0,development
2019-07-19,0.5061187528731568,0,development
2019-07-22,0.5251356778552921,0,development
2019-07-23,0.4548333987814533,0,development
2019-07-24,0.4452946409484732,0,development
2019-07-25,0.42151787845762123,0,development
2019-07-26,0.40875192549914624,0,development
2019-07-29,0.4093470866788307,0,development
2019-07-30,0.400865199733792,0,development
2019-07-31,0.39032999302332827,0,development
2019-08-01,0.3871318446420973,0,development
2019-08-02,0.5330848442198094,0,development
2019-08-05,0.5212465087910031,0,development
2019-08-06,0.533112324064908,0,development
2019-08-07,0.5443321679326212,0,development
2019-08-08,0.5674763275108462,0,development
2019-08-09,0.5715926504715991,0,development
2019-08-12,0.5673146459611099,0,development
2019-08-13,0.5887244039071255,0,development
2019-08-14,0.4442508480311035,0,development
2019-08-15,0.5879295953669373,0,development
2019-08-16,0.52677923552588,0,development
2019-08-19,0.5169415203732949,0,development
2019-08-20,0.4204996914460887,0,development
2019-08-21,0.4406842382124671,0,development
2019-08-22,0.42340280735637986,0,development
2019-08-23,0.34070092099584803,0,development
2019-08-26,0.47491374986255225,0,development
2019-08-27,0.4639650031544585,0,development
2019-08-28,0.44133978888805697,0,development
2019-08-29,0.37759025571825305,0,development
2019-08-30,0.38663766240072267,0,development
2019-09-02,0.43448575345560203,0,development
2019-09-03,0.33594898285423225,0,development
2019-09-04,0.49743320985628886,0,development
2019-09-05,0.4130474541894024,0,development
2019-09-06,0.4074254087069193,0,development
2019-09-09,0.36574103973052674,0,development
2019-09-10,0.38003294944077115,0,development
2019-09-11,0.38440099559208757,0,development
2019-09-12,0.3946527303103174,0,development
2019-09-16,0.40708684136790646,0,development
2019-09-17,0.26039936338456976,0,development
2019-09-18,0.32684687376234445,0,development
2019-09-19,0.3278292435335908,0,development
2019-09-20,0.3301421897279901,0,development
2019-09-23,0.32167859023011147,0,development
2019-09-24,0.34834799103942743,0,development
2019-09-25,0.3586600469331732,0,development
2019-09-26,0.41877317080196463,0,development
2019-09-27,0.4510163724961046,0,development
2019-09-30,0.45272835287407204,0,development
2019-10-08,0.46887489154611495,0,development
2019-10-09,0.4509625227603646,0,development
2019-10-10,0.42343187208062133,0,development
2019-10-11,0.4313706712082413,0,development
2019-10-14,0.40908551135203597,0,development
2019-10-15,0.3855385285092147,0,development
2019-10-16,0.4194005873274313,0,development
2019-10-17,0.40194966012591427,0,development
2019-10-18,0.3202796209074601,0,development
2019-10-21,0.38790882793057047,0,development
2019-10-22,0.33603697787005393,0,development
2019-10-23,0.3448177567072761,0,development
2019-10-24,0.3635038008751732,0,development
2019-10-25,0.38226773508770395,0,development
2019-10-28,0.3593296622804916,0,development
2019-10-29,0.35956731045586326,0,development
2019-10-30,0.3888440209798557,0,development
2019-10-31,0.39160164393013747,0,development
2019-11-01,0.4350988076036867,0,development
2019-11-04,0.35055938802615766,0,development
2019-11-05,0.3606659781943866,0,development
2019-11-06,0.3560946028790929,0,development
2019-11-07,0.3658780691936987,0,development
2019-11-08,0.40479876587891006,0,development
2019-11-11,0.4718327567633032,0,development
2019-11-12,0.5084859620348944,0,development
2019-11-13,0.41028733687939983,0,development
2019-11-14,0.3838254429226579,0,development
2019-11-15,0.313126781668599,0,development
2019-11-18,0.42824501684152033,0,development
2019-11-19,0.438910185391039,0,development
2019-11-20,0.47624120355817906,0,development
2019-11-21,0.4806527085879014,0,development
2019-11-22,0.47109105678867136,0,development
2019-11-25,0.43829171054870114,0,development
2019-11-26,0.377107112920819,0,development
2019-11-27,0.39970254729396426,0,development
2019-11-28,0.38992743005162717,0,development
2019-11-29,0.3475684191046937,0,development
2019-12-02,0.34207059606643236,0,development
2019-12-03,0.3783068315201455,0,development
2019-12-04,0.47713427350777526,0,development
2019-12-05,0.43635207229155115,0,development
2019-12-06,0.4377257391604877,0,development
2019-12-09,0.41391472101414023,0,development
2019-12-10,0.42834106364582836,0,development
2019-12-11,0.4191015947874922,0,development
2019-12-12,0.419158572271707,0,development
2019-12-13,0.4026664776435228,0,development
2019-12-16,0.395571554689401,0,development
2019-12-17,0.3903140886178902,0,development
2019-12-18,0.4012911415488382,0,development
2019-12-19,0.4071414337482021,0,development
2019-12-20,0.4152958846929147,0,development
2019-12-23,0.46218243300167683,0,development
2019-12-24,0.4682784363217739,0,development
2019-12-25,0.3595737347681321,0,development
2019-12-26,0.34518739207589766,0,development
2019-12-27,0.359156406399209,0,development
2019-12-30,0.4073874010426529,0,development
2019-12-31,0.39991806963603743,0,development
2020-01-02,0.38234841058603714,0,development
2020-01-03,0.38960647368357715,0,development
2020-01-06,0.41663424682536015,0,development
2020-01-07,0.3601458727574878,0,development
2020-01-08,0.3051979755818391,0,development
2020-01-09,0.29633595395288975,0,development
2020-01-10,0.31447317794074564,0,development
2020-01-13,0.34849269931134097,0,development
2020-01-14,0.34958895271603546,0,development
2020-01-15,0.40575727324989236,0,development
2020-01-16,0.39293043144157663,0,development
2020-01-17,0.40468422532752224,0,development
2020-01-20,0.3871487877437807,0,development
2020-01-21,0.3703501119273933,0,development
2020-01-22,0.4583557119524708,0,development
2020-01-23,0.449280790858855,0,development
2020-02-03,0.7247505041785558,1,development
2020-02-04,0.7812741696058475,1,development
2020-02-05,0.7810256501693085,1,development
2020-02-06,0.7676971564296512,1,development
2020-02-07,0.7717704751703218,1,development
2020-02-10,0.7551790307743779,1,development
2020-02-11,0.7392845073924653,1,development
2020-02-12,0.7252862857404694,1,development
2020-02-13,0.7151942253635906,1,development
2020-02-14,0.7110494489351827,1,development
2020-02-17,0.5860849180738944,0,development
2020-02-18,0.5784453066830415,0,development
2020-02-19,0.5829690221452849,0,development
2020-02-20,0.5805661207860265,0,development
2020-02-21,0.5973499898032889,0,development
2020-02-24,0.5295986021382331,0,development
2020-02-25,0.4570317216796611,0,development
2020-02-26,0.4554940658571787,0,development
2020-02-27,0.4716728184095146,0,development
2020-02-28,0.49965278130071045,0,development
2020-03-02,0.504159165361791,0,development
2020-03-03,0.5373056529180715,0,development
2020-03-04,0.5603139019277642,0,development
2020-03-05,0.5609282359639103,0,development
2020-03-06,0.6485514901147997,0,development
2020-03-09,0.6561525233697988,0,development
2020-03-10,0.7132055580795132,1,development
2020-03-11,0.7287092128423754,1,development
2020-03-12,0.7384884421130751,1,development
2020-03-13,0.8370791750643698,1,development
2020-03-16,0.8357922417927413,1,development
2020-03-17,0.8405341232470261,1,development
2020-03-18,0.8230522587864214,1,development
2020-03-19,0.8209390472405189,1,development
2020-03-20,0.8094162599342167,1,development
2020-03-23,0.8031252273000931,1,development
2020-03-24,0.7496641460178162,1,development
2020-03-25,0.7371236497346808,1,development
2020-03-26,0.6958499990797695,1,development
2020-03-27,0.464028666982117,0,development
2020-03-30,0.5086606783773723,0,development
2020-03-31,0.41879053143010214,0,development
2020-04-01,0.440914147857143,0,development
2020-04-02,0.4358641300058525,0,development
2020-04-03,0.4301943160403804,0,development
2020-04-07,0.4219026271621808,0,development
2020-04-08,0.4392669845011044,0,development
2020-04-09,0.4505272144975793,0,development
2020-04-10,0.4592612336527262,0,development
2020-04-13,0.4956325184466201,0,development
2020-04-14,0.47173306496682527,0,development
2020-04-15,0.48465078096072056,0,development
2020-04-16,0.49579796234842766,0,development
2020-04-17,0.5074614593015014,0,development
2020-04-20,0.5682414092345085,0,development
2020-04-21,0.5712519723667866,0,development
2020-04-22,0.6551518409836669,0,development
2020-04-23,0.6590855434105445,0,development
2020-04-24,0.6663509675334667,0,development
2020-04-27,0.6394540508238961,0,development
2020-04-28,0.6347223401634232,0,development
2020-04-29,0.6366207392374098,0,development
2020-04-30,0.6176872273596921,0,development
2020-05-06,0.6208874164368224,0,development
2020-05-07,0.6137712079958672,0,development
2020-05-08,0.6132882252204643,0,development
2020-05-11,0.5954262468300217,0,development
2020-05-12,0.6016570403511969,0,development
2020-05-13,0.5762205134117828,0,development
2020-05-14,0.5469238970633604,0,development
2020-05-15,0.5474469726894717,0,development
2020-05-18,0.5220836044849146,0,development
2020-05-19,0.5125405980804695,0,development
2020-05-20,0.5152575741046954,0,development
2020-05-21,0.5331044258159336,0,development
2020-05-22,0.5646900108957648,0,development
2020-05-25,0.597594831617168,0,development
2020-05-26,0.5751649633182903,0,development
2020-05-27,0.5697625631575681,0,development
2020-05-28,0.5961562828718345,0,development
2020-05-29,0.6079593408160839,0,development
2020-06-01,0.596350119013578,0,development
2020-06-02,0.6048126755858686,0,development
2020-06-03,0.6023446581719947,0,development
2020-06-04,0.5944556521623898,0,development
2020-06-05,0.5405475802694947,0,development
2020-06-08,0.5023507087555635,0,development
2020-06-09,0.5279454804446789,0,development
2020-06-10,0.5324099819117556,0,development
2020-06-11,0.46891010838627983,0,development
2020-06-12,0.6027460529158236,0,development
2020-06-15,0.6049310880561106,0,development
2020-06-16,0.5733119511662141,0,development
2020-06-17,0.5497101872291614,0,development
2020-06-18,0.5369515549646456,0,development
2020-06-19,0.5280533303895665,0,development
2020-06-22,0.5335870714387911,0,development
2020-06-23,0.4960188561203522,0,development
2020-06-24,0.48724364020405425,0,development
2020-06-29,0.5062723286797528,0,development
2020-06-30,0.39868453702534806,0,development
2020-07-01,0.378178317157674,0,development
2020-07-02,0.3900670491176455,0,development
2020-07-03,0.3928856410882034,0,development
2020-07-06,0.3926479339838398,0,development
2020-07-07,0.3164814865279484,0,development
2020-07-08,0.3289764087757735,0,development
2020-07-09,0.34881978963106214,0,development
2020-07-10,0.37226483687774015,0,development
2020-07-13,0.3567892388802727,0,development
2020-07-14,0.37656053793734634,0,development
2020-07-15,0.4197060750101136,0,development
2020-07-16,0.5293772885898168,0,development
2020-07-17,0.5548610015380009,0,development
2020-07-20,0.5398106561702976,0,development
2020-07-21,0.5466719936486436,0,development
2020-07-22,0.5394550388233095,0,development
2020-07-23,0.5220135985043075,0,development
2020-07-24,0.5277175134968619,0,development
2020-07-27,0.5712665152905163,0,development
2020-07-28,0.5354801362976469,0,development
2020-07-29,0.5283843835312438,0,development
2020-07-30,0.5198956771810817,0,development
2020-07-31,0.45449699076490985,0,development
2020-08-03,0.44879056363204994,0,development
2020-08-04,0.47333283362468687,0,development
2020-08-05,0.4883630520352116,0,development
2020-08-06,0.4843448352983514,0,development
2020-08-07,0.49192430654331937,0,development
2020-08-10,0.46371982660504085,0,development
2020-08-11,0.4785462144227052,0,development
2020-08-12,0.5180965251141099,0,development
2020-08-13,0.516899216536407,0,development
2020-08-14,0.5188588253682112,0,development
2020-08-17,0.49489290348296594,0,development
2020-08-18,0.5039157893076228,0,development
2020-08-19,0.4616470061015021,0,development
2020-08-20,0.4901311904146305,0,development
2020-08-21,0.45897542560763716,0,development
2020-08-24,0.45337531726941055,0,development
2020-08-25,0.44126532580417005,0,development
2020-08-26,0.3885866872595813,0,development
2020-08-27,0.42418808413288295,0,development
2020-08-28,0.4275750794169878,0,development
2020-08-31,0.450734551202429,0,development
2020-09-01,0.4801559853135007,0,development
2020-09-02,0.49106768690749725,0,development
2020-09-03,0.3959693547557814,0,development
2020-09-04,0.6583729740265771,0,development
2020-09-07,0.6564619665684437,0,development
2020-09-08,0.6976818466295607,1,development
2020-09-09,0.6702085256400034,0,development
2020-09-10,0.6463137800749748,0,development
2020-09-11,0.7091185128604828,1,development
2020-09-14,0.6883253499991916,1,development
2020-09-15,0.652782719929374,0,development
2020-09-16,0.6355193289808785,0,development
2020-09-17,0.6366620427129395,0,development
2020-09-18,0.5518272022631767,0,development
2020-09-21,0.5583317654348264,0,development
2020-09-22,0.533201751489365,0,development
2020-09-23,0.5082926181891431,0,development
2020-09-24,0.4825840704697834,0,development
2020-09-25,0.3207991341258703,0,development
2020-09-28,0.34758917721912863,0,development
2020-09-29,0.37538050853614197,0,development
2020-09-30,0.4025203087271516,0,development
2020-10-09,0.35531157321008255,0,development
2020-10-12,0.3367290704553565,0,development
2020-10-13,0.35548790115190065,0,development
2020-10-14,0.3216192060546591,0,development
2020-10-15,0.33505457750394696,0,development
2020-10-16,0.3240950557440436,0,development
2020-10-19,0.3196617590185044,0,development
2020-10-20,0.3657060117418803,0,development
2020-10-21,0.36531309853891913,0,development
2020-10-22,0.4243627823304902,0,development
2020-10-23,0.4541441347982363,0,development
2020-10-26,0.49322311767421,0,development
2020-10-27,0.5013805996894496,0,development
2020-10-28,0.5062366669557837,0,development
2020-10-29,0.5314355066032302,0,development
2020-10-30,0.5413295958016935,0,development
2020-11-02,0.6037042654186873,0,development
2020-11-03,0.5279107181798244,0,development
2020-11-04,0.5363938226698501,0,development
2020-11-05,0.4415654159167709,0,development
2020-11-06,0.44916084105463494,0,development
2020-11-09,0.35489525772651925,0,development
2020-11-10,0.37100312263498436,0,development
2020-11-11,0.39195121860718796,0,development
2020-11-12,0.3822869362824493,0,development
2020-11-13,0.3898043365648028,0,development
2020-11-16,0.28934785717279854,0,development
2020-11-17,0.2593657510079791,0,development
2020-11-18,0.2681814620073833,0,development
2020-11-19,0.2478434550723339,0,development
2020-11-20,0.24891979266766665,0,development
